2.636453152,2.59800005,,
-0.029723193,0,,
-0.004003372,0,,
3.765981436,3.746999979,,
-0.001527902,0,,
0.879493237,0.887000024,,
0.000937786,0,,
0.002570335,0,,
0.003173161,0,,
-0.016254034,0,,
-0.008483406,0,,
-0.008467164,0,,
-0.004688676,0,,
0.001746092,0,,
-0.010832932,0,,
0.009225119,0,,
0.009639326,0,,
-0.011131879,0,,
-0.004506644,0,,
-0.000916805,0,,
-0.001586702,0,,
0.725319266,0.731000006,,
0.009580109,0,,
-0.009990644,0,,
-0.006716635,0,,
0.002291266,0,,
0.012731034,0,,
0.011044968,0,,
-0.017412972,0,,
-0.002027791,0,,
0.012921754,0,,
0.008887682,0,,
0.006783132,0,,
1.017034292,1.006000042,,
1.634760499,1.638000011,,
-0.01113325,0,,
0.000376526,0,,
0.005470414,0,,
1.588677526,1.577000022,,
-0.005689446,0,,
1.614575744,1.625,,
4.655035496,4.660999775,,
-0.00261965,0,,
-0.002819996,0,,
-0.007563408,0,,
1.749773026,1.715999961,,
-0.005247887,0,,
0.621818304,0.592999995,,
-0.009143364,0,,
0.212108508,0.213,,
6.023469448,6.004000187,,
2.285444021,2.282999992,,
3.245881796,3.193000078,,
1.010410547,0.958000004,,
-0.00223377,0,,
-0.013854738,0,,
4.39521122,4.361000061,,
-0.012251701,0,,
1.736487269,1.718999982,,
0.21362707,0.208000004,,
0.003572557,0,,
-0.009959739,0,,
-0.00882991,0,,
-0.008868631,0,,
0.006030384,0,,
1.065237164,1.034999967,,
0.004492972,0,,
9.79E-05,0,,
9.56E-05,0,,
-0.005517211,0,,
-0.009301882,0,,
-0.002662729,0,,
-0.009043586,0,,
0.711758733,0.690999985,,
0.382296413,0.379000008,,
1.500382781,1.472000003,,
0.005682383,0,,
0.003094707,0,,
0.65879494,0.624000013,,
-0.001266625,0,,
0.007881124,0,,
0.010964785,0,,
0.031951759,0,,
-0.015683915,0,,
-0.005569723,0,,
0.76707989,0.772000015,,
0.018769566,0.030999999,,
3.899196625,3.869999886,,
0.449584812,0.393999994,,
0.540784538,0.531000018,,
5.908009529,5.889999866,,
-0.005186494,0,,
-0.006357785,0,,
-0.016454589,0,,
1.347250342,1.292000055,,
-0.002027746,0,,
-0.002575245,0,,
-0.004696634,0,,
0.010694209,0,,
0.005558643,0,,
0.002052125,0,,
-0.006281432,0,,
3.616857529,3.575000048,,
1.299956203,1.287999988,,
0.002442691,0,,
0.000920746,0,,
-0.008715745,0,,
-0.003419545,0,,
-0.005344894,0,,
-0.010093179,0,,
-0.000699308,0,,
0.793303132,0.762000024,,
0.011090834,0,,
7.747890949,7.736999989,,
-0.000868496,0,,
0.006142441,0,,
6.70E-05,0,,
2.075026035,2.055999994,,
-0.001787674,0,,
-0.006309446,0,,
4.299494267,4.255000114,,
-0.000733744,0,,
-0.01539832,0,,
0.022152174,0,,
-0.01388507,0,,
-0.004811402,0,,
-0.006318118,0,,
2.24399066,2.252000093,,
0.008611385,0,,
0.018917773,0,,
0.014539991,0,,
0.375766069,0.35800001,,
-0.002456721,0,,
0.166965723,0.148000002,,
-0.004994359,0,,
0.925392985,0.912,,
-7.64E-05,0,,
-0.005751114,0,,
0.002677653,0,,
0.542877555,0.532000005,,
0.091648191,0,,
4.964133739,4.945000172,,
0.566681504,0.556999981,,
-0.007845815,0,,
0.009747688,0,,
0.002617497,0,,
1.294609427,1.282999992,,
0.020790894,0.012,,
-0.000692274,0,,
1.040830016,1.001999974,,
-0.002223697,0,,
-0.002753612,0,,
2.011481285,1.981999993,,
0.002113495,0,,
3.314605713,3.246000051,,
0.263896257,0.252999991,,
-0.000225488,0,,
-0.004111972,0,,
0.001369927,0,,
0.001315121,0,,
0.003637705,0,,
0.009155784,0,,
3.278611422,3.236999989,,
1.032516241,1.059000015,,
-0.005079981,0,,
-0.010407444,0,,
-0.001363423,0,,
2.201973915,2.165999889,,
-0.006043848,0,,
2.447709799,2.421999931,,
-0.000681143,0,,
4.76069355,4.737999916,,
-0.005179342,0,,
-0.005654838,0,,
6.515673161,6.474999905,,
-0.023550507,0,,
0.003271494,0,,
2.806513309,2.786000013,,
-0.00495496,0,,
2.412986755,2.411000013,,
0.007686,0,,
1.179220796,1.179999948,,
0.004155938,0,,
-0.000413563,0,,
0.590607166,0.582000017,,
-0.002839606,0,,
2.669774532,2.647000074,,
1.702946663,1.725999951,,
-0.001466569,0,,
0.017424066,0,,
-0.01746368,0,,
-0.022209238,0,,
-0.004165541,0,,
-0.003620695,0,,
3.007484674,2.973999977,,
0.006345395,0,,
-0.016126018,0,,
-0.002525564,0,,
1.110050678,1.077000022,,
-0.00176331,0,,
4.189932823,4.468999863,,
-0.013801839,0,,
-0.004558083,0,,
-0.024299111,0,,
3.011852741,2.961999893,,
-0.004531797,0,,
-0.009470668,0,,
0.842199206,0.852999985,,
0.002300028,0,,
0.003999505,0,,
0.009605024,0,,
0.001041029,0,,
-0.002349418,0,,
0.00096241,0,,
0.00026283,0,,
0.000115816,0,,
-0.009526219,0,,
0.005017135,0,,
0.323330849,0.312000006,,
-0.011074316,0,,
-0.005716708,0,,
0.32734713,0.331999987,,
-0.00111812,0,,
-0.005081739,0,,
1.089575171,1.087000012,,
1.623927236,1.623999953,,
2.351167202,2.321000099,,
-0.01214477,0,,
-0.001248594,0,,
0.526548862,0.477999985,,
-0.000578742,0,,
-0.004581232,0,,
0.004250143,0,,
-0.009273198,0,,
-0.000445303,0,,
-0.008189794,0,,
-0.004822042,0,,
-0.001522508,0,,
-0.004260596,0,,
5.99E-05,0,,
0.908103943,0.902999997,,
-0.005717646,0,,
0.473886728,0.441000015,,
0.000649463,0,,
2.120939016,2.111000061,,
2.686120749,2.64199996,,
1.373067498,1.360000014,,
0.002067227,0,,
-0.002152618,0,,
-0.005390164,0,,
-0.007608529,0,,
-0.002612259,0,,
-0.00679278,0,,
-0.013302024,0,,
3.866351366,3.811000109,,
1.462664485,1.43900001,,
-0.001869198,0,,
0.004782412,0,,
-0.000464734,0,,
0.002379168,0,,
-0.01432794,0,,
0.001675788,0,,
-0.000696149,0,,
1.244280577,1.213999987,,
3.141638756,3.125,,
0.0128772,0,,
0.010819767,0,,
0.009411607,0,,
-0.008871641,0,,
-0.005120736,0,,
-0.009519067,0,,
0.16946879,0.229000002,,
-0.001417276,0,,
-0.011730488,0,,
-0.000846367,0,,
-6.83E-05,0,,
-0.007530477,0,,
0.325982481,0.307000011,,
-0.001306813,0,,
-0.002535935,0,,
-0.000940319,0,,
-0.006424751,0,,
0.008922849,0,,
-0.017839994,0,,
0.012446184,0,,
0.00247756,0,,
2.64E-05,0,,
-0.016615134,0,,
0.0044345,0,,
0.015353773,0.055,,
-0.003004473,0,,
5.020502567,5.039999962,,
-0.01386131,0,,
-0.002194937,0,,
3.739799976,3.730999947,,
0.418030798,0.42899999,,
2.018063307,1.993000031,,
1.077479005,1.083999991,,
0.002167109,0,,
-0.005082857,0,,
0.005336124,0,,
5.283604145,5.300000191,,
2.660926819,2.647000074,,
-0.009182137,0,,
0.012858409,0,,
-0.012114968,0.005,,
0.000962321,0,,
-0.003474992,0,,
0.946628511,0.933000028,,
-0.007412773,0,,
-0.00182661,0,,
-0.001131203,0,,
2.541296244,2.532999992,,
-0.008879509,0,,
0.205047324,0.202000007,,
7.311573505,7.262000084,,
2.841681004,2.834000111,,
2.561376572,2.538000107,,
0.002769921,0,,
0.01006921,0,,
0.002201814,0,,
-0.005837765,0,,
-0.011628088,0,,
-0.011054721,0,,
-0.008072298,0,,
2.984517574,2.937000036,,
0.005995307,0,,
3.009440422,2.957000017,,
0.004448641,0,,
1.651577115,1.613999963,,
1.436351657,1.419999957,,
-0.001741942,0,,
1.103295922,1.100000024,,
-0.007674601,0,,
0.346808642,0.319000006,,
0.001260761,0,,
0.007484768,0,,
0.602005005,0.597000003,,
0.537470281,0.510999978,,
-0.019586291,0,,
0.001605187,0,,
0.909427702,0.901000023,,
-0.006841745,0,,
0.015866879,0,,
-0.003962632,0,,
-0.002985012,0,,
0.00515509,0,,
0.001619581,0,,
3.31719017,3.302999973,,
-0.003939833,0,,
0.001354191,0,,
1.708470941,1.73300004,,
4.464267254,4.460000038,,
-0.004282203,0,,
-0.002953168,0,,
0.000830729,0,,
3.348800421,3.301000118,,
7.274895191,7.248000145,,
0.000962231,0,,
0.002692882,0,,
3.674996376,3.635999918,,
0.02431779,0,,
0.283767909,0.296000004,,
0.02689736,0,,
2.472025394,2.461999893,,
0.006035585,0,,
-0.005438086,0,,
0.043224845,0.068000004,,
4.189651489,4.460000038,,
0.075978622,0,,
2.543507338,2.523000002,,
-0.014133673,0.004,,
-0.012252014,0,,
-0.012741473,0,,
0.161394343,0.143999994,,
2.282659531,2.295000076,,
0.38427493,0.370999992,,
0.002306718,0,,
2.981080532,2.970000029,,
2.572940826,2.559999943,,
5.094052792,5.06400013,,
-0.02829906,0,,
3.451529026,3.414000034,,
0.003875319,0,,
2.896036148,2.865999937,,
0.003854219,0,,
0.002841052,0,,
0.000548337,0,,
-0.012562331,0,,
2.039695501,2.019000053,,
0.006370608,0,,
-0.002520647,0,,
-0.001597133,0,,
-0.00313675,0,,
0.002998624,0,,
0.013283763,0,,
0.680707097,0.68599999,,
7.268253326,7.265999794,,
0.002246771,0,,
1.23993516,1.226999998,,
3.001831532,3.013999939,,
-0.002351429,0,,
0.011499096,0,,
-0.003250983,0,,
0.272083133,0.270999998,,
0.189499974,0.208000004,,
0.012286786,0,,
-4.77E-05,0,,
-0.024815913,0,,
3.464973927,3.486999989,,
-0.000466969,0,,
-0.018036153,0,,
-0.004400607,0,,
0.007499967,0,,
0.013916016,0,,
5.502410412,5.487999916,,
0.004026439,0,,
0.007468823,0,,
0.000637297,0,,
6.559570313,6.540999889,,
-0.004974749,0,,
0.001200203,0,,
0.001070414,0,,
-0.026313175,0,,
-0.00108638,0,,
-0.006833222,0,,
-0.006645706,0,,
0.011407558,0,,
-0.011464845,0,,
1.228527784,1.218000054,,
0.002574477,0,,
4.736932278,4.683000088,,
-0.000952493,0,,
0.866947055,0.917999983,,
0.619178534,0.634000003,,
-0.002828758,0,,
0.017774615,0,,
4.026352882,4.059999943,,
0.994204998,0.97299999,,
0.006042425,0,,
-0.006131392,0,,
3.329793215,3.273000002,,
-0.001258772,0,,
1.646876216,1.646000028,,
0.418111235,0.388000011,,
-0.008738782,0,,
-0.00228199,0,,
0.011925068,0,,
-0.001179066,0,,
2.387680531,2.394999981,,
-0.011368122,0,,
-0.008559611,0,,
-0.003585007,0,,
0.007349435,0,,
-0.008434381,0,,
-5.61E-05,0,,
-0.00955179,0,,
0.013028089,0,,
-0.00730015,0,,
-0.008149821,0,,
0.000982199,0,,
0.002805386,0,,
0.00473306,0,,
3.373347521,3.368999958,,
-0.004308935,0,,
0.137080818,0.126000002,,
-0.004258301,0,,
-0.003995087,0,,
0.001464624,0,,
1.642123818,1.65199995,,
3.344026089,3.285000086,,
0.272469491,0.279000014,,
0.008057147,0,,
0.006025959,0,,
1.298309565,1.327999949,,
1.710451245,1.702000022,,
0.00675175,0,,
0.560685039,0.486999989,,
0.007600922,0,,
2.87978363,2.83100009,,
-0.00492486,0,,
-0.003471162,0,,
-0.017838117,0,,
1.538582563,1.491999984,,
-0.000349727,0,,
0.014489617,0,,
-0.010122593,0,,
2.127182961,2.094000101,,
-0.008282449,0,,
-0.019545861,0,,
-0.019513156,0,,
0.645141959,0.638999999,,
-0.006551113,0,,
-0.009160351,0,,
-0.003597554,0,,
-0.006496068,0,,
0.014897499,0,,
-0.006592836,0,,
-0.001269605,0,,
-0.002771523,0,,
2.102766514,2.075999975,,
0.27293539,0.272000015,,
-0.003756773,0,,
-0.002066728,0,,
0.329403996,0.317999989,,
-0.001472261,0,,
-2.80E-05,0,,
7.563410759,7.539000034,,
-0.014779862,0,,
0.003699187,0,,
4.562978268,4.514999866,,
-0.001460414,0,,
0.007148158,0,,
5.398981094,5.381999969,,
-0.010113042,0,,
-0.009614896,0,,
0.005601112,0,,
3.083863258,3.051000118,,
-0.011059429,0,,
-0.012281623,0,,
-0.000913244,0,,
0.957224488,0.948000014,,
2.480915785,2.471999884,,
0.528143883,0.519999981,,
-0.007016804,0,,
0.008635644,0,,
2.563568592,2.535000086,,
-0.002642926,0,,
-0.016420659,0,,
-0.004158344,0,,
-0.004849371,0,,
0.010642324,0,,
-0.008503567,0,,
-0.010087904,0,,
-0.004193868,0,,
-0.000538494,0,,
0.307492584,0.300999999,,
-0.009003606,0,,
4.509478569,4.481999874,,
3.711108208,3.713999987,,
-0.008791786,0,,
0.019073237,0,,
-0.003933664,0,,
-0.004332867,0,,
0.00347716,0,,
-0.002694305,0,,
-0.00647654,0,,
2.23394084,2.201999903,,
-0.004590821,0,,
4.72836256,4.735000134,,
3.311061382,3.29399991,,
5.836194515,5.811999798,,
0.000516389,0,,
3.737447262,3.710000038,,
-0.008589055,0,,
-0.002315398,0,,
3.369950294,3.328999996,,
-0.001471605,0,,
-0.01058751,0,,
-0.007041696,0,,
3.795529604,3.773000002,,
-0.00669482,0,,
0.003250692,0,,
-0.017373767,0,,
-0.001379158,0,,
0.015946779,0,,
1.288209438,1.251000047,,
1.651437402,1.649000049,,
0.01047853,0,,
0.01797745,0,,
-0.003285553,0,,
-0.003045943,0,,
0.498305976,0.476999998,,
-0.008583095,0,,
5.246310234,5.208000183,,
3.011005402,3.019999981,,
0.002399746,0,,
0.012639109,0,,
0.020835284,0,,
0.002789203,0,,
0.011533413,0,,
-0.014271524,0,,
0.004381213,0,,
-0.000529554,0,,
0.00012124,0,,
0.002901498,0,,
4.876688004,4.850999832,,
0.003263924,0,,
0.422101468,0.414999992,,
-0.003529038,0,,
-0.008818623,0,,
0.31896767,0.337000012,,
0.012958739,0,,
3.743963718,3.734999895,,
-0.00953659,0,,
3.682990313,3.663000107,,
0.009624306,0,,
4.188437462,4.099999905,,
4.105093002,4.06799984,,
0.026709456,0,,
0.521137536,0.546000004,,
0.008641753,0,,
0.0058879,0,,
0.098179847,0.103,,
-0.013254877,0,,
-0.008321162,0,,
2.466349125,2.451999903,,
0.014323089,0,,
0.45725444,0.44600001,,
-0.010715988,0,,
0.007448394,0,,
0.009183738,0,,
-0.003122326,0,,
-0.002577212,0,,
-0.016258266,0,,
1.166914105,1.161999941,,
-0.008416634,0,,
0.65791297,0.644999981,,
0.139139205,0.157000005,,
-0.003274348,0,,
-0.001837727,0,,
0.230513752,0.246000007,,
-6.68E-05,0,,
-0.012403201,0,,
0.001103792,0,,
4.368956089,4.328000069,,
2.65211153,2.622999907,,
-0.003461,0,,
-0.00546388,0,,
3.597113848,3.572000027,,
-0.001155909,0,,
-0.007431116,0,,
4.231030941,4.239999771,,
0.008679006,0,,
1.660431504,1.629999995,,
4.172953129,4.183000088,,
0.940081239,0.894999981,,
0.007582936,0,,
0.001176018,0,,
-0.010522287,0,,
0.010731403,0,,
3.454949379,3.428999901,,
0.000325341,0,,
0.00633404,0,,
2.000407696,1.988999963,,
-0.020075109,0,,
-0.001003172,0,,
2.125736952,2.088999987,,
0.000548307,0,,
-8.11E-05,0,,
4.570602894,4.544000149,,
-0.000580754,0,,
-0.005539726,0,,
-0.001542773,0,,
-0.002766605,0,,
1.465366483,1.442999959,,
-0.02159765,0,,
0.36472401,0.352999985,,
-0.020439263,0,,
-0.000725772,0,,
0.007628638,0,,
0.011593197,0,,
0.000871871,0,,
0.002073113,0,,
0.024716396,0,,
-0.023492154,0,,
6.359940052,6.254000187,,
-0.005101617,0,,
0.000129852,0,,
-0.006138202,0,,
-0.004160877,0,,
0.000481728,0,,
0.009108189,0,,
-0.003793981,0,,
-0.016193297,0,,
-0.010879423,0,,
0.011698458,0,,
0.557811916,0.54400003,,
0.002142254,0,,
2.118889332,2.13499999,,
0.291827232,0.319999993,,
0.000339273,0,,
0.325643063,0.338999987,,
6.84055233,6.791999817,,
0.026642937,0,,
-0.009640675,0,,
2.741294861,2.743999958,,
-0.014282558,0,,
-0.005221989,0,,
0.016103152,0,,
4.77614212,4.756999969,,
-0.001106109,0,,
0.00129411,0,,
-0.001186665,0,,
0.005109977,0,,
-0.00302228,0,,
-0.005765405,0,,
0.108279705,0.112999998,,
-0.006204423,0,,
1.255314708,1.235000014,,
0.000234965,0,,
1.538099408,1.524000049,,
0.556694031,0.550000012,,
-0.011721935,0,,
0.002696026,0,,
-0.008170988,0,,
0.001377333,0,,
4.260778427,4.243000031,,
-0.004011776,0,,
-0.009547617,0,,
0.010732923,0,,
0.012229685,0,,
-0.008832123,0,,
1.23012507,1.246999979,,
5.580354691,5.586999893,,
-0.007587459,0,,
1.142473817,1.116000056,,
0.004697833,0,,
3.216906071,3.194999933,,
-0.009257693,0,,
-0.016368207,0,,
2.497324944,2.502000093,,
4.92020607,4.892000198,,
-0.006056216,0,,
1.863613725,1.84800005,,
-0.004227582,0,,
0.010303859,0,,
-0.004563745,0,,
3.546529055,3.529000044,,
0.012333322,0,,
0.01206534,0,,
0.002724621,0,,
-0.008017298,0,,
0.008927558,0,,
2.60E-05,0,,
0.022991899,0,,
6.311575413,6.247000217,,
3.782841444,3.752000093,,
1.549027205,1.532999992,,
-0.017956462,0,,
3.471343994,3.421999931,,
0.344259411,0.337000012,,
0.004690442,0,,
0.000400115,0,,
-0.010210391,0,,
0.013424549,0,,
-0.012038078,0,,
0.004591499,0,,
-0.012749817,0,,
-0.0020287,0,,
-0.001584496,0,,
-0.00561079,0,,
-0.000790473,0,,
2.630591393,2.618000031,,
-0.000561442,0,,
-0.007514726,0,,
-0.00125232,0,,
-0.010432836,0,,
0.001067463,0,,
0.018486891,0.086999997,,
0.07472226,0.160999998,,
3.598268509,3.569000006,,
1.064294815,1.06400001,,
-0.015420314,0,,
0.006774876,0,,
0.00847334,0,,
1.41E-05,0,,
0.092181996,0.118000001,,
2.511880398,2.470000029,,
0.004006419,0,,
-0.010756638,0,,
-0.005265292,0,,
3.942464113,3.953999996,,
-0.004534755,0,,
0.019013006,0,,
-0.008982327,0,,
0.579013586,0.550000012,,
0.009232108,0,,
0.005154829,0,,
4.691658497,4.56799984,,
0.759263873,0.73299998,,
6.737280369,6.710999966,,
0.000906203,0,,
-0.001121011,0,,
0.004358921,0,,
0.018808831,0,,
-0.01192322,0,,
0.276736706,0.246999994,,
-0.00797319,0,,
0.017792169,0,,
-0.007169869,0,,
-0.015978541,0,,
-0.010620277,0,,
0.003648762,0,,
0.007319141,0,,
4.861706257,4.823999882,,
1.64332521,1.631999969,,
0.008423362,0,,
-0.005205531,0,,
-0.00405046,0,,
0.003803674,0,,
2.38690567,2.354000092,,
0.417749345,0.344000012,,
2.247126818,2.243999958,,
1.490142345,1.470000029,,
-0.000141609,0,,
0.00955132,0,,
1.885245919,1.855000019,,
-0.00285108,0,,
-0.010777708,0,,
-0.016718622,0,,
-0.003681999,0,,
0.610931337,0.574999988,,
0.003595624,0,,
-0.005817439,0,,
-0.003990766,0,,
0.001525749,0,,
-0.005467493,0,,
3.563366413,3.52699995,,
0.398358107,0.363999993,,
-0.013275381,0,,
3.239811182,3.187000036,,
-0.007184532,0,,
-0.003324736,0,,
-0.00713883,0,,
-0.006546672,0,,
0.011197113,0,,
-0.005992543,0,,
2.345817089,2.345999956,,
0.002344403,0,,
-0.001896169,0,,
-0.003005948,0,,
0.266910404,0.289000005,,
0.003065113,0,,
0.011782143,0,,
0.012483839,0,,
0.611675501,0.666000009,,
5.183285236,5.164999962,,
-0.00738937,0,,
0.003667865,0,,
0.002995882,0,,
7.932631969,7.902999878,,
-0.000699069,0,,
-0.020415839,0,,
0.006104413,0,,
0.003065828,0,,
-0.015133556,0,,
0.006805513,0,,
-0.006274398,0,,
-0.006419983,0,,
0.110241711,0.145999998,,
0.025840674,0,,
0.011821348,0,,
-0.007414933,0,,
-0.017006245,0,,
4.096596241,4.052000046,,
0.384530514,0.412,,
0.006265704,0,,
2.680633545,2.654999971,,
-0.017539781,0,,
-0.008934107,0,,
0.033833776,0.078000002,,
1.33419466,1.327999949,,
-0.013883691,0,,
0.003968772,0,,
0.22352843,0.209999993,,
3.107961416,3.075000048,,
-0.019333508,0,,
-0.015436318,0,,
-0.022300716,0,,
-0.017810192,0,,
0.646859407,0.632000029,,
-0.001651641,0,,
-0.004404567,0,,
0.527650118,0.501999974,,
3.571677923,3.551000118,,
0.260354996,0.280000001,,
2.360087872,2.342000008,,
-0.005025353,0,,
0.000492845,0,,
0.663616061,0.628000021,,
0.001464162,0,,
-0.00339165,0,,
4.462030888,4.467999935,,
-0.008952405,0,,
-0.011620786,0,,
-0.003669526,0,,
0.004624519,0,,
0.000708792,0,,
0.997829676,1.003999949,,
-0.007762637,0,,
5.146826744,5.021999836,,
0.003191318,0,,
1.515077472,1.501999974,,
0.032607529,0.039000001,,
-0.004142877,0,,
0.003254715,0,,
-0.009478148,0,,
-0.003285717,0,,
0.002552006,0,,
0.000722948,0,,
-0.013131972,0,,
0.00278971,0,,
-0.016309109,0,,
1.732744813,1.713999987,,
-0.006942924,0,,
3.877430439,3.828999996,,
0.001372579,0,,
4.931571484,4.875999928,,
-0.01480731,0,,
0.008737911,0,,
-0.014509108,0,,
-0.003254738,0,,
-0.012731548,0,,
-0.005849104,0,,
-0.007272121,0,,
0.001591954,0,,
3.865366697,3.84800005,,
2.542757988,2.553999901,,
5.333885193,5.293000221,,
0.003918756,0,,
0.004019175,0,,
0.548318028,0.540000021,,
-0.00091907,0,,
-0.008994695,0,,
-0.008994576,0,,
0.869674921,0.833999991,,
2.568598509,2.553999901,,
-0.003133576,0,,
0.013463948,0,,
-0.010936271,0,,
1.415914178,1.383999944,,
-0.010441285,0,,
-0.010128852,0,,
-0.01724172,0,,
-0.003045943,0,,
6.00769186,5.96600008,,
-0.005979475,0,,
1.700305343,1.680999994,,
0.010735158,0,,
0.016736601,0,,
0.953777194,0.91900003,,
0.001782689,0,,
3.77969265,3.792000055,,
0.013264213,0,,
4.289347649,4.281000137,,
0.001182172,0,,
0.138193354,0.162,,
-0.007794347,0,,
-2.40E-05,0,,
-0.001736458,0,,
1.275921226,1.273000002,,
3.354256868,3.367000103,,
-0.002368834,0,,
0.059532259,0.063000001,,
3.286458015,3.257999897,,
-0.005260345,0,,
-0.020362306,0,,
0.085036635,0.100000001,,
0.009894438,0,,
0.003844474,0,,
-0.00753681,0,,
0.026919413,0.050000001,,
-0.00127558,0,,
0.657149792,0.672999978,,
-0.013576265,0,,
-0.022082981,0,,
-0.000467326,0,,
1.560420632,1.541000009,,
1.314549088,1.246999979,,
-0.005366948,0,,
5.311344624,5.275000095,,
-0.005365845,0,,
0.006193165,0,,
0.01587126,0.014,,
-0.003899235,0,,
-0.006511655,0,,
-0.018922683,0,,
0.003790844,0,,
1.335025191,1.315999985,,
2.478223324,2.421000004,,
2.37152338,2.358999968,,
-0.009027626,0,,
2.222414017,2.197999954,,
-0.003656488,0,,
1.994893909,1.960000038,,
0.00069325,0,,
0.037077609,0,,
-0.015894171,0,,
5.50720644,5.440000057,,
-0.004655387,0,,
-0.003025975,0,,
-0.008690502,0,,
-0.00160655,0,,
-0.001548257,0,,
0.985089302,1.031999946,,
-0.018851485,0,,
0.008969847,0,,
3.368630171,3.361000061,,
-0.005493667,0,,
-0.027652111,0,,
-0.001015838,0,,
0.001235541,0,,
4.540351868,4.524000168,,
-0.000571545,0,,
0.487497538,0.513000011,,
0.32361424,0.308999985,,
-0.013275657,0,,
0.263068289,0.256000012,,
-0.010229912,0,,
-0.004713666,0,,
0.518191874,0.479999989,,
3.595798016,3.536000013,,
-0.003643628,0,,
0.109630615,0.125,,
0.002549533,0,,
-0.00755265,0,,
-0.018921997,0,,
1.051279306,1.032999992,,
0.011289451,0,,
-0.004581895,0,,
-0.028532248,0,,
0.006519053,0,,
-0.003496971,0,,
-0.005246352,0,,
0.00865652,0,,
0.044506285,0.033,,
0.006467719,0,,
0.006488893,0,,
0.007592592,0,,
2.114415407,2.088000059,,
-0.007330429,0,,
-0.004601117,0,,
-0.017619815,0,,
-0.014360394,0,,
1.259991169,1.26699996,,
0.004452277,0,,
0.006648485,0,,
4.604811192,4.586999893,,
-0.007815298,0,,
-0.000770774,0,,
9.12E-05,0,,
2.599626541,2.628000021,,
-0.012935843,0,,
2.854543209,2.815999985,,
1.409653425,1.421000004,,
0.003019709,0,,
-0.01357099,0,,
2.751131535,2.720000029,,
1.936351538,1.924000025,,
1.588441968,1.580000043,,
3.726045132,3.698999882,,
0.009495441,0,,
0.24403441,0.241999999,,
0.021723587,0.002,,
4.3604002,4.367000103,,
3.575936556,3.54399991,,
4.75052166,4.697000027,,
-0.001857396,0,,
0.000846509,0,,
-0.008656587,0,,
0.019205693,0,,
1.844029307,1.82099998,,
4.750021935,4.68200016,,
0.006663892,0,,
0.003411744,0,,
-0.000831183,0,,
-0.006014016,0,,
-0.002786543,0,,
0.017021198,0,,
-0.004602458,0,,
0.002107296,0,,
-0.005069207,0,,
0.002987895,0,,
0.699753761,0.680999994,,
0.003597949,0,,
-0.016679224,0,,
-0.007266846,0,,
0.002459157,0,,
2.537357569,2.526000023,,
3.151492596,3.167999983,,
2.183581829,2.163000107,,
-0.006355386,0,,
-0.006410684,0,,
0.011915151,0,,
-0.003433224,0,,
-0.005243864,0,,
-0.005239781,0,,
-0.000773992,0,,
4.618518353,4.556000233,,
0.003693227,0,,
0.272866368,0.264999986,,
0.974255204,1.006999969,,
0.007102404,0,,
-0.027687099,0,,
-0.015069034,0,,
1.100588202,1.054999948,,
0.002714936,0,,
0.004047964,0,,
-0.004029598,0,,
0.011470918,0,,
3.782060623,3.763000011,,
-0.003800016,0,,
-0.006125908,0,,
-0.01103827,0,,
0.004696045,0,,
-0.01493689,0,,
-0.021677878,0,,
0.007021371,0,,
0.523307323,0.513000011,,
0.003028441,0,,
-0.00332075,0,,
-0.013066772,0.001,,
-0.010572176,0,,
-0.008942243,0,,
-0.003761869,0,,
0.000806425,0,,
4.906899452,4.864999771,,
1.931735873,1.909999967,,
1.603188753,1.569000006,,
-0.01135176,0,,
0.013527457,0,,
0.542526484,0.532999992,,
-0.001889441,0,,
-0.001702022,0,,
-0.01935206,0,,
0.202770084,0.210999995,,
-0.001179453,0,,
-0.00517961,0,,
-0.012181621,0,,
-0.001254078,0,,
-0.006640967,0,,
-0.006999459,0,,
-0.001829293,0,,
-0.006949332,0,,
0.005808745,0,,
0.258201241,0.239999995,,
-0.014026504,0,,
1.74192965,1.669999957,,
-0.004568916,0,,
2.06274128,2.042000055,,
-0.006364848,0,,
-0.007215124,0,,
0.000488672,0,,
-0.003071915,0,,
-0.009608533,0,,
-0.007211905,0,,
0.016019825,0,,
-0.004707363,0,,
0.354979485,0.294999987,,
6.85651207,6.820000172,,
0.613491893,0.596000016,,
6.771355152,6.770999908,,
0.011538956,0,,
0.001827154,0,,
0.697882414,0.620999992,,
-0.004337426,0,,
-0.01423784,0,,
-0.009499248,0,,
-0.007048514,0,,
0.006681774,0,,
0.62036407,0.624000013,,
-0.000293966,0,,
-0.003661539,0,,
0.016250674,0,,
-0.000340965,0,,
-0.001511272,0,,
7.11221838,7.065999985,,
0.428388506,0.428000003,,
-0.001753237,0,,
1.142115712,1.123999953,,
7.068676949,7.037000179,,
-0.016003903,0,,
0.180345818,0.194999993,,
-0.009751882,0,,
3.141157866,3.121000051,,
-0.012577619,0,,
0.009050388,0,,
-0.006974515,0,,
-0.000958364,0,,
-0.001240697,0,,
0.003205571,0,,
2.403802633,2.378999949,,
0.017330889,0,,
-0.005464878,0,,
0.002761636,0,,
-0.008552503,0,,
0.012235958,0,,
-9.40E-05,0,,
0.006343562,0,,
-0.014476281,0,,
-0.00066587,0,,
-0.012516763,0,,
3.922127724,3.898000002,,
-0.014851298,0,,
3.545629978,3.54399991,,
-0.006211456,0,,
