,,0.878961444,0.865999997
,,-0.003111256,0
,,-0.042026505,0
,,-0.002081526,0
,,0.011481391,0
,,5.465432167,5.566999912
,,-0.018035514,0
,,-0.021088703,0
,,1.97272706,2.013999939
,,-0.025242699,0
,,0.159630045,0.221000001
,,0.013900386,0
,,3.356654167,3.34800005
,,-0.021996809,0
,,0.00435512,0
,,0.03038344,0
,,8.253181458,8.265999794
,,-0.07866022,0
,,0.118640468,0.057
,,1.25000298,1.263000011
,,0.017937498,0
,,0.016157137,0
,,5.082793236,5.105000019
,,3.243294239,3.243000031
,,3.357139349,3.378000021
,,-0.01354648,0
,,0.009194659,0
,,-0.018331094,0
,,2.332270145,2.398999929
,,3.193489313,3.167000055
,,0.321152806,0.354000002
,,-0.001632882,0
,,-0.025222173,0
,,-0.035154179,0
,,-0.040555969,0
,,-0.019160254,0
,,-0.02890463,0
,,2.119018078,2.114000082
,,1.841007113,1.838999987
,,-0.002274347,0
,,0.018257366,0
,,-0.01407106,0
,,0.090246722,0
,,4.97962904,4.903999805
,,5.049717903,5.068999767
,,-0.003548099,0
,,2.504451513,2.493999958
,,-0.027009955,0
,,1.562795281,1.531999946
,,-0.034996852,0
,,-0.001793964,0
,,-0.002679152,0
,,0.01662867,0
,,-0.022799028,0
,,0.024391042,0
,,3.365658283,3.326999903
,,0.045376763,0
,,0.051917955,0
,,3.492140532,3.515000105
,,-0.014948739,0
,,-0.027437462,0
,,0.048606619,0
,,2.589560509,2.635999918
,,3.20995307,3.295000076
,,-0.021395667,0
,,-0.024007274,0
,,3.041314363,3.059000015
,,0.772250891,0.560000002
,,4.3852458,4.412000179
,,-0.008233501,0
,,-0.046864316,0
,,-0.018921865,0
,,0.025816249,0
,,-0.067331865,0
,,-0.059921518,0
,,0.002629774,0
,,0.778709352,0.718999982
,,4.768770218,4.81099987
,,4.240449429,4.300000191
,,-0.033446386,0
,,-0.015711619,0
,,2.223387241,2.25999999
,,2.795610666,2.736000061
,,0.040410787,0
,,0.047233775,0.090999998
,,7.447247982,7.43900013
,,5.359562874,5.440000057
,,8.256285667,8.282999992
,,0.007182168,0
,,-0.060073867,0
,,-0.005405379,0
,,-0.001910461,0
,,1.619122624,1.643000007
,,1.489700556,1.513000011
,,-0.014508618,0
,,0.895173669,0.850000024
,,5.358914852,5.426000118
,,1.231692791,1.230000019
,,6.726484776,6.647999763
,,0.084413543,0
,,0.028266953,0
,,-0.008824183,0
,,0.001783537,0
,,0.020842211,0
,,-0.00311066,0
,,2.419474602,2.380000114
,,7.33471489,7.454999924
,,2.825703382,2.759000063
,,2.012744188,2.003999949
,,3.931112766,3.930000067
,,-0.017777039,0
,,0.031250514,0
,,4.345113754,4.426000118
,,0.011782097,0
,,-0.005728317,0
,,1.584026098,1.626000047
,,2.181771755,2.039000034
,,-0.050519913,0
,,-0.013388021,0
,,6.413724422,6.493999958
,,0.721204638,0.739000022
,,1.922948003,1.940000057
,,-0.001545085,0
,,0.136296734,0
,,6.239120483,6.278999805
,,-0.024639858,0
,,2.34492445,2.312999964
,,0.008096086,0
,,-0.054705158,0
,,0.00889908,0
,,-0.012045456,0
,,0.011875318,0
,,-0.019663466,0
,,10.53109837,10.54699993
,,6.353475571,6.381000042
,,0.030780004,0
,,0.030816721,0
,,2.359529018,2.377000093
,,0.013087915,0
,,-0.025658293,0
,,2.573586226,2.612999916
,,2.187283039,2.174999952
,,1.625743985,1.582999945
,,-0.047771588,0
,,0.008734958,0
,,5.677071571,5.717999935
,,-0.048070446,0.003
,,0.052867815,0
,,0.893458009,0.896000028
,,0.008870887,0
,,4.993084908,5.022999763
,,0.032645211,0
,,-0.053949401,0
,,2.494802713,2.509000063
,,3.785314083,3.83100009
,,3.097073555,3.150000095
,,0.647673607,0.712000012
,,3.488572121,3.559999943
,,0.025201069,0
,,-0.032738402,0
,,4.389436722,4.331999779
,,4.498058796,4.511000156
,,0.006530749,0
,,5.611570358,5.660999775
,,7.616912842,7.669000149
,,0.015329676,0
,,2.178443909,2.167999983
,,0.570136309,0.483999997
,,0.020230846,0
,,-0.017644836,0
,,1.156110406,1.297999978
,,1.63480556,1.55400002
,,-0.042704657,0
,,2.508676052,2.506000042
,,0.004106032,0
,,-0.010572566,0
,,3.413722038,3.476999998
,,4.562606812,4.613999844
,,-0.01166196,0
,,-0.033419028,0
,,6.918819427,6.955999851
,,4.669844151,4.670000076
,,-0.012691988,0
,,-0.004475532,0
,,5.072988033,5.150000095
,,-0.034930184,0
,,-0.026995381,0
,,3.871845484,3.858999968
,,1.490533948,1.480999947
,,0.017818527,0
,,3.069386005,3.085999966
,,-0.006005419,0
,,9.488752365,9.399999619
,,3.298224688,3.309000015
,,1.267425537,1.284000039
,,-0.104091898,0
,,0.170874879,0
,,0.369144827,0.370999992
,,-0.025835721,0
,,0.007241474,0
,,3.57886982,3.711999893
,,-0.026929034,0
,,5.155206203,5.122000217
,,3.454617023,3.529999971
,,-0.028155847,0
,,5.608882427,5.646999836
,,-0.010079844,0
,,0.008352803,0
,,-0.090238586,0
,,0.041368462,0.172000006
,,-0.003579808,0
,,0.001307087,0
,,2.044772387,2.125
,,0.048718825,0
,,0.043420658,0
,,-0.019159747,0
,,2.2928617,2.25999999
,,3.91933012,3.89199996
,,-0.005527867,0
,,-0.028394235,0
,,0.04262279,0
,,-0.003759963,0
,,4.158664703,4.188000202
,,0.012439745,0
,,-0.013503326,0
,,0.025631057,0
,,6.943453312,6.964000225
,,7.791920662,7.81400013
,,0.608389139,0.579999983
,,2.078157663,2.051000118
,,3.531996727,3.332999945
,,-0.026126413,0
,,-0.080423072,0
,,-0.026173724,0
,,-0.029270543,0
,,-0.027446641,0
,,-0.054589108,0
,,0.53477931,0.550000012
,,0.020415174,0
,,0.015016424,0
,,-0.020739926,0
,,-0.035675123,0
,,6.766782761,6.803999901
,,5.474956512,5.540999889
,,2.903926373,2.84100008
,,10.43895531,10.41100025
,,-0.011646641,0
,,2.851688623,2.878000021
,,1.45724237,1.442999959
,,0.006284999,0
,,-0.020695193,0
,,-0.032356754,0
,,0.030058609,0
,,3.265916109,3.351000071
,,3.828743458,3.85800004
,,2.400940895,2.292999983
,,1.867606997,1.80400002
,,7.671881676,7.690000057
,,5.490024567,5.620999813
,,0.009932833,0
,,0.019341396,0
,,5.336986065,5.375
,,0.254931808,0.31099999
,,5.763234615,5.848999977
,,5.022461414,5.052999973
,,-0.053193823,0
,,0.021893786,0
,,1.958154559,1.995000005
,,8.714556694,8.753000259
,,-0.006019069,0
,,2.175884485,2.119999886
,,-0.101999328,0
,,-0.015798641,0
,,0.414502561,0.398000002
,,2.088632345,2.078999996
,,-0.059241727,0
,,10.67036915,10.82400036
,,-0.018144829,0
,,-0.020413591,0
,,0.011360364,0
,,7.307689667,7.419000149
,,0.031215565,0
,,0.64755857,0.675999999
,,-0.00855626,0
,,-0.008573933,0
,,2.545308113,2.697999954
,,-0.043869272,0
,,-0.059906259,0
,,0.022768544,0
,,1.476035595,1.465999961
,,2.747400999,2.730999947
,,-0.019376842,0
,,5.441401958,5.387000084
,,1.936105967,1.940000057
,,0.03422378,0
,,0.004564034,0
,,0.539812684,0
,,4.474460602,4.565999985
,,0.01790558,0
,,-0.031313524,0
,,-0.014615132,0
,,1.269471765,1.289000034
,,2.671921968,2.717999935
,,0.037406966,0
,,0.001365023,0
,,-0.012948168,0
,,-0.029334946,0
,,-0.039389476,0
,,2.837486744,2.818000078
,,0.013555096,0
,,1.069606185,1.082000017
,,4.875962734,4.870999813
,,2.743940592,2.619999886
,,-0.017670913,0
,,0.01395868,0
,,-0.01449178,0
,,4.158748627,4.131000042
,,3.098628998,3.148000002
,,0.508006811,0.588999987
,,5.661954403,5.721000195
,,-0.04216142,0
,,-0.04023324,0
,,1.871701598,1.914000034
,,3.296662807,3.306999922
,,-0.056105599,0
,,0.705531836,0.725000024
,,0.023403155,0
,,-0.004137142,0
,,7.844005585,7.929999828
,,10.80481339,10.74800014
,,2.556633711,2.562000036
,,2.437593699,2.427999973
,,1.883548975,1.902999997
,,1.092673898,1.039000034
,,9.971412659,9.968000412
,,-0.015774829,0
,,7.400471687,7.407000065
,,3.372282505,3.405999899
,,-0.002188412,0
,,-0.026327683,0
,,1.825924158,1.746000051
,,-0.013612909,0
,,-0.022987796,0
,,2.380254269,2.388999939
,,1.202557206,1.315000057
,,14.95520401,13.99300003
,,0.072077081,0.057999998
,,3.506201029,3.523000002
,,3.193389893,3.209000111
,,0.022452222,0
,,2.024118423,2.046999931
,,3.047149658,3.066999912
,,4.014269829,4.056000233
,,0.382203937,0.416999996
,,3.93358016,3.927999973
,,1.71374464,1.768000007
,,6.082059383,6.125999928
,,-0.015220327,0
,,-0.020319475,0
,,3.012527704,3.09100008
,,1.795237303,1.819000006
,,-0.03235127,0
,,-0.022418423,0
,,3.610943317,3.677000046
,,3.121779203,3.21600008
,,-0.042947069,0
,,3.243380308,3.249000072
,,2.503621817,2.519000053
,,2.915883541,2.967999935
,,1.466814399,1.508999944
,,3.451811314,3.496000051
,,2.292638302,2.335999966
,,1.825775623,1.791000009
,,0.010428475,0
,,1.336256027,1.333999991
,,0.057500824,0
,,-0.023598088,0
,,-0.006923245,0
,,2.823351622,2.782000065
,,-0.012062026,0
,,0.179638311,0.207000002
,,4.245491505,4.318999767
,,-0.002512408,0
,,-0.00669123,0
,,3.848848343,3.786999941
,,6.075007915,6.097000122
,,3.324112654,3.365999937
,,0.018284636,0
,,0.02296667,0
,,2.392721415,2.384000063
,,7.491288662,7.508999825
,,0.022816645,0
,,-0.040588632,0
,,2.887022972,2.970000029
,,1.751773953,1.758999944
,,-0.029171778,0
,,2.166978836,2.132999897
,,0.13877292,0.333999991
,,-0.021634294,0
,,2.87494874,2.917999983
,,0.89030242,0.958999991
,,2.66511941,2.703999996
,,1.75216639,1.758000016
,,-0.006216271,0
,,-0.012533261,0
,,-0.060092941,0
,,6.315576077,6.390999794
,,0.079605624,0.057999998
,,-0.024493797,0
,,0.013748499,0
,,1.199317455,1.261000037
,,-0.065066889,0
,,-0.018521262,0
,,0.062266633,0
,,0.024539517,0
,,-0.027415885,0
,,12.7099247,12.7130003
,,0.043885782,0
,,5.128949642,5.188000202
,,3.707515001,3.697000027
,,7.207446575,7.232999802
,,4.348669052,4.355000019
,,6.90310812,6.967999935
,,0.575188637,0.637000024
,,1.951011181,1.947999954
,,2.359188795,2.308000088
,,-0.026133789,0
,,-0.004391087,0
,,-0.02498336,0
,,0.026714073,0
,,1.10304594,1.133999944
,,9.001416206,9.029000282
,,-0.051113442,0
,,2.503252983,2.474999905
,,4.108397007,4.162000179
,,0.001615839,0
,,-0.023924364,0
,,-0.013134254,0
,,5.196831703,5.227000237
,,9.20386219,9.187999725
,,0.018729018,0
,,-0.002247466,0
,,0.005394923,0
,,-0.011744631,0
,,7.818716049,7.824999809
,,-0.044626608,0
,,0.019926654,0
,,0.060934588,0
,,0.707594872,0.720000029
,,4.732223511,4.755000114
,,-0.024881316,0
,,3.044736147,3.114000082
,,0.005160557,0
,,-0.055387154,0
,,1.283380866,1.320000052
,,0.001527349,0
,,7.107074738,7.144000053
,,-0.045022324,0
,,0.019573348,0
,,1.994092345,1.99000001
,,0.517016232,0.501999974
,,-0.038061634,0
,,3.783610106,3.822000027
,,0.041419312,0
,,-0.050927117,0
,,0.125555262,0.157000005
,,-0.003472699,0
,,2.502289295,2.510999918
,,2.013189793,2.052000046
,,4.252437115,4.250999928
,,-0.03827177,0
,,-0.001490844,0
,,3.472254753,3.552000046
,,-0.018807365,0
,,0.03157036,0
,,8.138522148,8.201999664
,,0.029959606,0
,,2.851873636,2.934999943
,,3.002779484,3.059999943
,,-0.007515473,0
,,0.085487649,0
,,0.023191856,0
,,2.082185745,2.210999966
,,9.746608734,9.569000244
,,0.012017475,0
,,0.037509605,0
,,-0.057558402,0
,,-0.017643733,0
,,2.860948324,2.924999952
,,0.493089765,0.597000003
,,5.597892284,5.559999943
,,1.080948472,1.10800004
,,0.009180861,0
,,3.62873745,3.701999903
,,1.992764831,1.98300004
,,12.47154236,12.57999992
,,1.125375271,1.133000016
,,-0.058304384,0
,,3.009096384,3.144000053
,,-0.076963261,0.002
,,-0.044800341,0
,,-0.103911832,0
,,5.731730461,5.723999977
,,1.137766957,1.082000017
,,1.30038631,1.327000022
,,0.012836086,0
,,-0.03597863,0
,,4.62069416,4.652999878
,,3.326351643,3.309000015
,,-0.01056586,0
,,0.025109397,0
,,-0.052274272,0
,,-0.01532097,0
,,1.1366328,1.154999971
,,-0.301851243,0
,,0.045779213,0
,,-0.011207087,0
,,3.612713575,3.691999912
,,0.013248639,0
,,1.995242119,2.013000011
,,8.656448364,8.640999794
,,1.596139908,1.501000047
,,1.000891566,1.042000055
,,1.63909471,1.64199996
,,-0.010311408,0
,,4.725478649,4.81400013
,,0.105415925,0.232999995
,,-0.031523898,0
,,0.038426921,0
,,0.48767066,0.508000016
,,-0.01810105,0
,,0.033366039,0
,,0.026411878,0
,,0.033711955,0
,,0.010545032,0
,,0.758611083,0.764999986
,,-0.008807255,0
,,3.800378323,3.812999964
,,6.467429161,6.374000072
,,10.19047356,10.13899994
,,0.361936659,0.104999997
,,2.157322407,2.144000053
,,5.084717274,5.172999859
,,5.326596737,5.362999916
,,0.752384663,0.731999993
,,-0.062213495,0
,,-0.026053084,0
,,-0.00941859,0
,,6.405168056,6.427999973
,,0.070618764,0.138999999
,,3.131188869,3.161999941
,,0.759093761,0.703999996
,,10.99924755,11.01399994
,,0.84362042,0.811999977
,,-0.004740251,0
,,0.071820423,0
,,3.948734522,4.122000217
,,0.510666788,0.65200001
,,-0.033163562,0.016000001
,,5.364704609,5.268000126
,,-0.010462655,0
,,0.032361135,0
,,-0.013667537,0
,,1.192187667,1.238999963
,,-0.037369624,0
,,-0.042198226,0
,,2.762116194,2.801000118
,,1.731779575,1.598999977
,,1.168971658,1.105999947
,,-0.068645433,0
,,1.596017003,1.595000029
,,-0.012921525,0
,,1.613018394,1.64199996
,,0.080181673,0
,,-0.038243905,0
,,-0.035594985,0
,,0.009314315,0
,,-0.053496078,0
,,0.018101322,0
,,2.055258751,2.076999903
,,-0.037518933,0
,,-0.003105534,0
,,3.357522488,3.434000015
,,0.015481459,0
,,0.264836311,0.233999997
,,0.001443343,0
,,4.436403751,4.488999844
,,7.716446877,7.696000099
,,-0.019604994,0
,,-0.022749705,0
,,4.754969597,4.750999928
,,-0.011740161,0
,,-0.032155052,0
,,3.097455978,3.196000099
,,-0.0149893,0
,,0.052948877,0
,,0.009113507,0
,,-0.021252466,0.006
,,0.009224342,0
,,-0.027486576,0.033
,,5.904117584,6.010000229
,,3.557870626,3.568000078
,,-0.021621777,0
,,-0.00544457,0
,,-0.019272802,0
,,-0.016999317,0
,,0.035188124,0
,,-0.031025482,0
,,-0.02774675,0
,,6.984684944,7.039000034
,,0.01452993,0
,,-0.048640981,0
,,0.008636208,0
,,0.001629518,0
,,0.020725356,0
,,0.000761854,0.017000001
,,3.969073057,3.937000036
,,3.794748783,3.769999981
,,1.468943477,1.424999952
,,0.364151895,0.393999994
,,3.537284613,3.595999956
,,-0.005788876,0
,,1.803108215,1.800999999
,,5.7272048,5.335999966
,,-0.014484836,0
,,-0.032762304,0
,,3.289549828,3.280999899
,,9.196069717,9.218000412
,,0.907848835,0.911000013
,,1.365143061,1.378000021
,,0.041281268,0
,,0.03400372,0.103
,,0.022635506,0
,,3.432574749,3.470999956
,,13.60147953,13.63899994
,,-0.055157304,0
,,0.156159654,0.191
,,7.868144035,7.910999775
,,3.170293808,3.203000069
,,0.097051129,0.104000002
,,-0.013630582,0
,,-0.008930726,0
,,-0.02000506,0
,,2.402434349,2.323999882
,,2.904435635,2.834000111
,,0.039592482,0
,,0.0049327,0
,,0.008503215,0
,,-0.008027447,0
,,0.000164377,0
,,-0.020251347,0
,,0.735130906,0.824000001
,,0.075051531,0
,,0.009535896,0
,,0.008850144,0
,,1.074540138,1.057000041
,,0.012362229,0
,,0.049019501,0
,,1.354940414,1.264999986
,,8.908161163,8.87100029
,,2.96766305,2.97300005
,,0.057532832,0
,,0.003348218,0
,,-0.037989274,0
,,3.245366573,3.256999969
,,-0.020663513,0
,,-0.082182631,0
,,-0.033141568,0
,,3.365579605,3.377000093
,,1.783270836,1.796000004
,,-0.02724166,0
,,-0.004511667,0
,,-0.052846566,0
,,-0.036889926,0
,,0.011737214,0
,,0.039986104,0
,,0.013668643,0
,,2.038604498,2.075999975
,,3.178242683,3.122999907
,,-0.036608294,0
,,4.025780201,4.102000237
,,2.562344313,2.618000031
,,-0.05872716,0
,,1.346526742,1.281999946
,,3.909340858,3.881000042
,,0.002369987,0
,,-0.023643566,0
,,-0.001671387,0
,,0.613498926,0.681999981
,,-0.043052807,0
,,-0.023269964,0
,,0.028104829,0
,,2.888508797,2.851000071
,,5.953360558,5.986999989
,,3.495276213,3.605999947
,,-0.011196179,0
,,3.627277374,3.605999947
,,0.88297987,0.878000021
,,2.496617556,2.469000101
,,0.010870086,0
,,-0.077502266,0
,,-0.039252177,0
,,0.009201767,0
,,5.194045544,5.165999889
,,-0.00069101,0
,,0.004111754,0
,,5.106472969,5.168000221
,,4.320165634,4.328000069
,,-0.023397697,0
,,0.037250683,0
,,6.747783184,6.772999763
,,0.01859008,0
,,0.890475988,0.898999989
,,0.68668884,0.741999984
,,0.223706886,0.228
,,-0.003849966,0
,,2.081283092,2.071000099
,,-0.007724358,0
,,0.067425177,0
,,0.013769405,0
,,-0.011461569,0
,,6.926787376,6.956999779
,,1.417292237,1.425999999
,,0.006690787,0
,,5.308027267,5.376999855
,,0.005738305,0
,,0.023647832,0
,,4.770540237,5.324999809
,,2.372838736,2.421000004
,,-0.089795962,0
,,-0.00698374,0
,,-0.015994621,0
,,1.828551412,1.825000048
,,11.0094862,11.02900028
,,0.467103243,0.513999999
,,0.019490572,0
,,1.078245997,1.031999946
,,0.015745716,0
,,-0.015489114,0
,,-0.003276391,0
,,2.787867785,2.772000074
,,2.217731953,2.200000048
,,-0.010395123,0
,,-0.037806496,0
,,-0.052939698,0
,,0.029191302,0
,,4.185595512,4.241000175
,,5.362449169,5.472000122
,,2.038348198,1.967000008
,,-0.005861832,0
,,13.04090786,20.7689991
,,5.727636337,5.885000229
,,0.03945671,0.071000002
,,4.447498322,4.478000164
,,2.402421951,2.372999907
,,-0.050549492,0
,,-0.04932268,0
,,0.169366583,0.133000001
,,1.456187487,1.491000056
,,4.075107098,4.165999889
,,-0.020602418,0
,,-0.017493857,0
,,-0.023343397,0
,,-0.006732715,0
,,4.491753578,4.473999977
,,0.007102178,0
,,0.003568994,0
,,-0.002595736,0
,,-0.033713922,0
,,0.014718579,0
,,0.642601132,0.806999981
,,0.035118267,0
,,5.440088272,5.544000149
,,0.02714573,0
,,4.978837967,4.986000061
,,5.274517536,5.28399992
,,0.00386052,0
,,-0.002729369,0
,,0.034676626,0
,,0.028129267,0
,,10.67276764,10.64500046
,,0.792285919,0.782999992
,,4.090247154,4.143000126
,,1.866811395,1.843999982
,,3.726671457,3.730000019
,,0.003769444,0
,,1.586683631,1.54400003
,,2.740636587,2.707000017
,,0.095813915,0
,,8.937120438,8.947999954
,,0.046259448,0
,,-0.008943452,0
,,0.081192359,0
,,-0.020604027,0
,,1.122640014,1.136999965
,,-0.039147601,0
,,-0.015500022,0
,,-0.023281885,0
,,0.002669143,0
,,6.46212244,6.43900013
,,-0.004784239,0
,,-0.021274133,0
,,6.886912346,6.84800005
,,0.013373064,0.022
,,0.112592503,0
,,2.096731901,2.13499999
,,3.127552032,3.232000113
,,-0.000213815,0
,,0.032047495,0
,,3.538957119,3.552999973
,,0.005340444,0
,,-0.01619537,0
,,5.577465534,5.69299984
,,0.030632274,0
,,0.028300064,0
,,0.180512413,0.237000003
,,11.7027216,11.73700047
,,-0.015407456,0
,,0.421562552,0.537999988
,,1.05153501,1.06099999
,,-0.033359066,0
,,0.037581906,0
,,4.545461655,4.59100008
,,2.540792227,2.598999977
,,4.369122028,4.468999863
,,-0.041915789,0
,,1.209766269,1.289000034
,,1.185825944,1.203999996
,,3.927606106,3.999000072
,,-0.012168331,0
,,6.708289146,6.69299984
,,2.363284826,2.440999985
,,-0.017798318,0
,,2.796434879,2.769999981
,,0.011067258,0
,,5.074543476,5.050000191
,,0.012141811,0
,,0.886657238,1.065000057
,,0.035439655,0
,,-0.066880181,0
,,-0.00586745,0
,,0.857956707,0.824000001
,,1.448936105,1.434999943
,,0.015854763,0
,,1.639262438,1.613000035
,,2.858526468,2.857000113
,,0.145295814,0.204999998
,,1.472212672,1.49000001
,,0.013672637,0
,,0.010067539,0
,,1.731656909,1.735999942
,,0.009260761,0
,,0.862367213,0.836000025
,,2.49605751,2.459000111
,,-0.013323678,0
,,4.897179127,5.074999809
,,-0.004085375,0
,,-0.072712675,0
,,3.420220852,3.490999937
,,6.438617706,6.436999798
,,0.031131105,0
,,4.628702641,4.618000031
,,9.932969093,9.831000328
,,-0.013161791,0
,,0.02056496,0
,,-0.061120912,0
,,-0.012668921,0
,,13.81646156,14.85400009
,,3.775079966,3.828000069
,,8.966734886,9.041999817
,,-0.004843069,0
,,-0.015799893,0
,,1.235597491,1.271999955
,,0.704668641,0.742999971
,,1.977333784,1.947000027
,,0.070645019,0
,,3.868567705,3.864000082
,,3.215754271,3.210999966
,,-0.049007222,0
,,0.033817276,0.002
,,4.941714287,4.988999844
,,2.093963861,2.085999966
,,-0.081981167,0
,,0.004354822,0
,,4.864093781,4.856999874
,,0.466964841,0.523000002
,,-0.003578199,0
,,-0.011852277,0
,,0.18246977,0.177000001
,,1.149249196,1.110999942
,,6.371731758,6.395999908
,,2.73522377,2.779999971
,,2.858300447,2.835000038
,,0.002105372,0
,,-0.02082683,0
,,5.171462536,5.197000027
,,5.466312885,5.493999958
,,4.675521851,4.709000111
,,-0.018269969,0
,,0.917430758,0.958000004
,,3.15754199,3.161999941
,,0.017618285,0
,,6.679747105,6.643000126
,,0.053784177,0
,,0.010768907,0
,,4.05449152,4.113999844
,,2.635259867,2.618000031
,,-0.014095498,0
,,-0.016122116,0
,,3.188415766,3.223999977
,,3.664569616,3.746999979
,,0.038843229,0
,,2.606435299,2.525000095
,,2.36023283,2.38499999
,,-9.81E-05,0
,,5.978455067,6.013000011
,,-0.021626903,0
,,0.983896673,0.999000013
,,2.605315447,2.575000048
,,-0.026321901,0
,,-0.014104454,0
,,-0.010199917,0
,,1.867303848,2.02699995
,,0.023359524,0
,,0.008454638,0
,,0.005549299,0
,,-0.021557404,0
,,0.001542078,0
,,-0.026717795,0
,,6.034143925,6.02699995
,,1.576945305,1.572999954
,,10.26637936,10.20699978
,,2.54018116,2.553999901
,,1.888194799,1.860999942
,,2.192111254,2.217999935
,,8.522293091,8.505999565
,,-0.011854662,0
,,0.013288515,0
,,0.929652512,0.936999977
,,3.290877581,3.315999985
,,-0.004582776,0
,,3.302500486,3.325000048
,,0.017282931,0
,,-0.003639651,0
,,0.743182302,0.741999984
,,0.167297587,0.194999993
,,0.02164893,0
,,-0.008840753,0
,,2.913006306,2.930999994
,,-0.003065927,0
,,3.186120987,3.144999981
,,4.751335144,4.820000172
,,0.09428744,0.015
,,7.647929668,7.59800005
,,0.010627391,0
,,0.001119362,0
,,0.02438915,0
,,3.542487621,3.582999945
,,-0.03292264,0
,,1.052821517,1.15199995
,,2.943585873,3.013000011
,,-0.01651202,0
,,0.685299993,0.67900002
,,0.036735877,0
,,0.016044604,0
,,-0.05159165,0
,,5.342802048,5.386000156
,,0.245613024,0.31099999
,,-0.034164324,0
,,2.288637638,2.265000105
,,0.127404198,0.120999999
,,0.048930511,0
,,-0.059649006,0
,,-0.021623118,0
,,2.691651344,2.698999882
,,0.023059713,0
,,-0.031160725,0
,,0.015774699,0
,,1.640404582,1.718999982
,,0.340466917,0.377000004
,,4.25347805,4.209000111
,,-0.026369644,0
,,0.005002605,0.011
,,3.112318516,3.167999983
,,3.846355438,3.86500001
,,2.023544073,2.104000092
,,0.422263861,0.479000002
,,0.216686621,0
,,1.563612223,1.547000051
,,-0.004466875,0
,,-0.037847415,0
,,-0.047066644,0
,,2.644699574,2.660000086
,,0.054305926,0
,,-0.020553036,0
,,1.139037013,1.057999969
,,-0.032330289,0
,,5.602611542,5.72300005
,,1.2960428,1.299000025
,,0.001139151,0
,,2.999750376,3.019000053
,,4.307758331,4.318999767
,,1.700456977,1.682999969
,,4.885300159,4.914999962
,,0.00359218,0
,,2.320331097,2.354000092
,,2.249214649,2.22300005
,,3.196657181,3.243000031
,,-0.033045992,0
,,0.050360724,0
,,-0.033693269,0
,,1.506254673,1.480000019
,,1.644206643,1.649999976
,,-0.012724442,0
,,0.022022175,0
,,2.483845949,2.431999922
,,0.656890213,0.666999996
,,0.634547234,0.633000016
,,-0.022210253,0
,,-0.023678256,0
,,-0.026511801,0
,,-0.005908592,0
,,-0.003994836,0
,,0.042563066,0
,,13.58519936,13.65299988
,,-0.004751636,0
,,6.505990982,6.515999794
,,-0.027291609,0
,,1.03027904,1.001999974
,,-0.001242591,0
,,-0.025700642,0
,,-0.007688655,0
,,2.112442017,2.088000059
,,2.228007555,2.229000092
,,2.275791168,2.269000053
,,-0.007934524,0
,,1.913478851,1.909999967
,,0.857945442,0.901000023
,,0.000234621,0
,,0.022368388,0
,,0.013879405,0
,,32.04892731,23.49500084
,,-0.008121921,0
,,1.621219635,1.626999974
,,0.903010726,0.884000003
,,0.033579662,0
,,8.205080986,8.38599968
,,0.056558356,0
,,6.818678856,6.801000118
,,-0.069044486,0
,,6.188387871,6.237999916
,,-0.023144288,0
,,0.953291655,0.920000017
,,3.41433382,3.546999931
,,8.923243523,8.909999847
,,2.88288188,2.851000071
,,0.290980995,0.200000003
,,2.606360912,2.624000072
,,2.214203358,2.273000002
,,-0.003228975,0
,,0.037102148,0
,,2.115656376,2.088000059
,,-0.04108955,0
,,-0.029132677,0
,,-0.025915755,0
,,0.002028631,0
,,0.068208084,0.287999988
,,-0.025165809,0
,,-0.029954685,0
,,5.977083683,5.925000191
,,0.011503147,0
,,-0.013474239,0
,,-0.025290383,0
,,-0.016490055,0
,,-0.010771325,0
,,-0.02942772,0
,,-0.009957237,0
,,0.003630446,0
,,-0.019522859,0
,,0.599317789,0.584999979
,,-0.003618611,0
,,2.425385952,2.427000046
,,0.009875255,0
,,-0.057678714,0
,,1.1176579,1.146000028
,,2.253701687,2.197999954
,,-0.00019042,0
,,0.646376073,0.558000028
,,0.020613836,0
,,-0.010605467,0
,,3.441833735,3.401000023
,,-0.016711576,0
,,2.049701691,2.032999992
,,0.111362323,0.209999993
,,-0.036327675,0
,,0.016649859,0
,,1.134405255,1.212000012
,,0.023571419,0
,,-0.042089596,0
,,-0.004164232,0.015
,,1.592807651,1.684999943
,,1.563597679,1.370000005
,,3.840617418,3.859999895
,,2.948821545,2.967000008
,,-0.005531771,0
,,-0.009157849,0
,,2.634582996,2.608999968
,,4.074930668,4.138000011
,,0.108045921,0
,,-0.016792012,0
,,1.603308916,1.601999998
,,1.985786319,1.973999977
,,0.750695407,0.741999984
,,2.04386282,2.073999882
,,-0.046566203,0
,,-0.000212206,0
,,-0.001912488,0
,,3.244760752,3.242000103
,,0.711864352,0.741999984
,,4.867215157,4.877999783
,,-0.027670814,0
,,3.710244656,3.678999901
,,0.006842243,0
,,2.971045017,2.973999977
,,-0.016456259,0.002
,,0.001497256,0
,,0.003697531,0
,,-0.030956877,0
,,1.38613379,1.437000036
,,5.798175812,5.840000153
,,2.772023916,2.782999992
,,-0.029557122,0
,,0.023223387,0
,,-0.012949361,0.048
,,-0.034751967,0
,,5.684893131,5.703000069
,,5.298169613,5.324999809
,,0.010552334,0
,,1.592373967,1.577000022
,,-0.05220224,0
,,0.028144078,0
,,0.002759444,0
