-0.113340162,-0.113944001,,
-1.84054327,-1.839179993,,
-0.438673407,-0.440219015,,
-0.645222723,-0.646080971,,
-2.850076199,-2.848594904,,
-1.328968644,-1.332628965,,
0.154307365,0.155149996,,
-0.948784232,-0.940931022,,
-2.670933247,-2.67051506,,
-0.494973898,-0.492810994,,
-2.567953587,-2.570666075,,
-2.161033869,-2.165659904,,
-2.479358196,-2.473357916,,
-0.715489388,-0.711094975,,
-1.404822111,-1.407888055,,
-0.761247039,-0.754230022,,
-0.676424325,-0.668444991,,
-2.735558748,-2.729748011,,
-3.024718523,-3.019032001,,
-0.919472277,-0.913312972,,
-0.150811464,-0.144507006,,
-1.070356131,-1.061421037,,
-0.229790181,-0.226787001,,
-2.216715813,-2.213943005,,
-1.161237001,-1.159955978,,
-0.588618755,-0.585390985,,
-0.106676511,-0.108442001,,
-0.452394545,-0.444730014,,
-0.328772217,-0.337460995,,
-3.303021908,-3.298386097,,
-2.443006516,-2.439080954,,
-0.866093636,-0.855167985,,
-2.493895292,-2.494343996,,
-0.446590781,-0.443832994,,
-0.723178685,-0.721074998,,
0.679115415,0.681979001,,
-3.558894873,-3.550559998,,
-1.758739471,-1.753530025,,
-0.481048822,-0.477975011,,
-3.624264717,-3.620609045,,
-2.182487726,-2.182404041,,
-1.360687971,-1.357442975,,
-3.17326951,-3.168972015,,
-0.186704695,-0.183955997,,
-1.087665677,-1.086310983,,
-2.529852629,-2.537584066,,
-1.145200729,-1.140068054,,
-3.549938202,-3.547801018,,
-1.217343926,-1.215033054,,
-3.223811626,-3.219250917,,
-0.242010534,-0.232180998,,
-0.065985687,-0.070047997,,
-4.052556515,-4.059278965,,
-1.072487712,-1.067177057,,
-0.408530682,-0.396021008,,
-0.674611092,-0.678286016,,
-0.451314211,-0.448123008,,
-2.013775349,-2.012276888,,
-4.248663425,-4.249938965,,
-3.655803442,-3.652473927,,
-0.11529801,-0.116962999,,
-2.141800165,-2.135138035,,
-3.128502846,-3.117449045,,
-3.734395981,-3.73534894,,
-0.279561758,-0.282770008,,
-1.855567455,-1.851060987,,
0.297121525,0.296579987,,
-0.924658,-0.917807996,,
-1.849086046,-1.848873973,,
-0.087579571,-0.086549997,,
-0.025000267,-0.020382,,
-3.106106281,-3.075568914,,
-0.028468512,-0.025927,,
-1.030849934,-1.02115798,,
-2.641762733,-2.641869068,,
0.161127985,0.169255003,,
-2.596974373,-2.598818064,,
-0.16010797,-0.159251004,,
-3.231947899,-3.227161884,,
-1.217128277,-1.214352012,,
-2.186443329,-2.184439898,,
-1.935423613,-1.931025028,,
-0.310677946,-0.300825,,
-0.107794367,-0.103428997,,
-0.006038733,-0.001341,,
-0.671419561,-0.669480979,,
-1.508362651,-1.509343028,,
-0.475694001,-0.472158015,,
-0.480374366,-0.473628998,,
-2.125407219,-2.122556925,,
-0.831796467,-0.833595991,,
-0.574902177,-0.579841971,,
-0.338094324,-0.333967,,
-2.059859037,-2.056883097,,
-0.26881212,-0.265322,,
-0.349709034,-0.342844009,,
-0.17647782,-0.174282998,,
-1.008431911,-0.997294009,,
0.13340807,0.134608999,,
-1.188659906,-1.192682981,,
-1.039529085,-1.039302945,,
-0.803498685,-0.802618027,,
-0.011571564,-0.00983,,
-0.901669562,-0.894954026,,
-3.189099312,-3.189857006,,
-1.248039484,-1.236575007,,
-3.018612862,-3.013853073,,
-0.326255053,-0.314660013,,
-2.549666166,-2.54510808,,
-0.57904911,-0.575604022,,
-1.943273664,-1.940878987,,
-0.54711467,-0.544339001,,
-1.28359282,-1.276005983,,
-1.80695188,-1.799355984,,
-0.667608857,-0.664609015,,
-0.596960723,-0.590386987,,
-0.378079891,-0.386444002,,
-0.415654004,-0.403744012,,
-2.658679962,-2.655584097,,
-1.75088191,-1.745733023,,
-1.703064919,-1.698438048,,
0.007586934,0.008368,,
-0.308905095,-0.307278007,,
-3.131594896,-3.127913952,,
-1.248502851,-1.249040008,,
-0.177682519,-0.172501996,,
-0.636719525,-0.62518698,,
-0.349927604,-0.346320987,,
-1.656507492,-1.649435997,,
-3.395210505,-3.396708965,,
-0.964714885,-0.968448997,,
-0.165330917,-0.168217003,,
-1.889011264,-1.877882957,,
-2.487452984,-2.491377115,,
-0.267741859,-0.260984004,,
-2.169510841,-2.173221111,,
-1.61060822,-1.604182959,,
-2.532855272,-2.528055906,,
-1.985076427,-1.985816002,,
-0.180417657,-0.178377002,,
0.042660572,0.046347,,
-2.223847866,-2.219774008,,
-2.99277091,-2.991344929,,
-3.113687038,-3.108154058,,
0.23942107,0.246576995,,
-0.844012737,-0.837606013,,
-2.079748154,-2.075508118,,
-3.380724907,-3.372875929,,
-1.927423954,-1.925392032,,
-1.376973629,-1.368772984,,
-2.940441608,-2.933147907,,
-1.462460279,-1.463801026,,
0.003931798,0.011638,,
-0.174825996,-0.176460996,,
-1.921855569,-1.918588042,,
-2.363085508,-2.365605116,,
-0.368725359,-0.367161006,,
-0.812632978,-0.80548501,,
-0.563643098,-0.564127982,,
-0.14957279,-0.145273998,,
-1.225902677,-1.22428,,
-0.259446889,-0.261278003,,
-0.739957213,-0.735946,,
-0.164949656,-0.166657999,,
-2.130073547,-2.120508909,,
-0.240772367,-0.231031999,,
-0.786959291,-0.783994973,,
-0.189321101,-0.185418993,,
-3.589123487,-3.575715065,,
-0.688695788,-0.686563015,,
-1.366230965,-1.360280991,,
-0.252544105,-0.249881998,,
-2.189735889,-2.186011076,,
-0.637338877,-0.634689987,,
-0.464362025,-0.464170009,,
-2.927687407,-2.919646025,,
-0.730349541,-0.727473974,,
-2.19406271,-2.192405939,,
-1.46929884,-1.465662956,,
-2.365718603,-2.362974882,,
-0.922313094,-0.921837986,,
-0.054176204,-0.052092001,,
-1.786848307,-1.781576991,,
-3.461831093,-3.459621906,,
-2.702705622,-2.713857889,,
-1.960846066,-1.954713941,,
-0.452761531,-0.451225996,,
-0.412027448,-0.409512997,,
-3.194993496,-3.203401089,,
-1.113909721,-1.106886983,,
-3.423160553,-3.420166016,,
-0.539692879,-0.539009988,,
-2.939341784,-2.933517933,,
-3.719923019,-3.716032028,,
-2.174251556,-2.170969009,,
-2.474364281,-2.486193895,,
-0.365230441,-0.361135006,,
-0.201909691,-0.214560002,,
-1.49571228,-1.489671946,,
-2.303257942,-2.308514118,,
-1.498136401,-1.499243021,,
-0.896430314,-0.898702025,,
-2.202773809,-2.202666998,,
-3.25355196,-3.246675968,,
-2.143556595,-2.140409946,,
-1.746439338,-1.741258979,,
-2.111544609,-2.107716084,,
-0.29157418,-0.284767002,,
-2.330401421,-2.328196049,,
-1.749263763,-1.744243979,,
-0.898299277,-0.889589012,,
-2.499238253,-2.494569063,,
-2.114053249,-2.119343996,,
-3.006046295,-2.995255947,,
-1.435281754,-1.412495017,,
-1.538695574,-1.542387009,,
-2.899671555,-2.892716885,,
-1.363533497,-1.358713984,,
-3.388459444,-3.386656046,,
1.36343658,1.354984999,,
-1.27267611,-1.260130048,,
-2.067859411,-2.066826105,,
-0.513685882,-0.508436978,,
-1.150617003,-1.146332979,,
-2.03167057,-2.023799896,,
-1.133914351,-1.12895298,,
-0.66043663,-0.657586992,,
-0.397761345,-0.396257013,,
-0.593353927,-0.603483021,,
-0.489804059,-0.48564899,,
-2.455914974,-2.460374117,,
-2.136047125,-2.136383057,,
-1.438268423,-1.430245996,,
-0.996144652,-0.989049017,,
-1.038309813,-1.035622001,,
-2.629615307,-2.626256943,,
-0.650221705,-0.650605023,,
-1.528782964,-1.534805059,,
-0.420177817,-0.421896011,,
-1.082842827,-1.079709053,,
-1.767762423,-1.768893003,,
-0.918523133,-0.917491019,,
0.126664788,0.130085006,,
-1.441312194,-1.439991951,,
-2.107622147,-2.108561039,,
-0.733353972,-0.727539003,,
-3.274985313,-3.269211054,,
-0.285286486,-0.278631985,,
-1.900398254,-1.891451955,,
-3.274463177,-3.272068024,,
-0.03455662,-0.032752998,,
-2.125432014,-2.116569042,,
-3.461028099,-3.460855007,,
-3.722450972,-3.720839024,,
-1.160568714,-1.154160976,,
-0.28247422,-0.286630988,,
-0.190703094,-0.183806002,,
-0.330244184,-0.327282995,,
-1.608793736,-1.602449059,,
-0.664427757,-0.648693025,,
0.193765968,0.196470007,,
-3.030931711,-3.033356905,,
-0.060034133,-0.064718999,,
-0.227656722,-0.222277999,,
-0.652009249,-0.64567101,,
-0.254704505,-0.249017,,
-1.393621206,-1.393334985,,
-0.50804621,-0.506775022,,
-1.327815056,-1.320747018,,
-0.442664772,-0.434157014,,
-2.188004732,-2.18046689,,
0.122227736,0.131906003,,
-0.14234066,-0.140129998,,
-2.329187393,-2.328181028,,
1.474910498,1.47499001,,
-3.764452457,-3.763145924,,
-0.938770175,-0.936011016,,
-1.690101385,-1.68602705,,
-0.470671535,-0.463602006,,
-1.331125021,-1.333994985,,
-3.072182655,-3.061913967,,
-2.908606529,-2.905464888,,
-1.343691587,-1.343688011,,
-1.842809081,-1.845729947,,
-1.98586607,-1.976313949,,
-3.648139,-3.634531021,,
-0.466795027,-0.457922012,,
-1.291366935,-1.290508032,,
-2.102724791,-2.104748964,,
-2.061351061,-2.056891918,,
-0.917006671,-0.91158402,,
1.600317001,1.590978026,,
-3.019704342,-3.015571117,,
-0.192534775,-0.195100993,,
-1.089683771,-1.086969018,,
-1.37519753,-1.377961993,,
-3.656501293,-3.658792973,,
-2.826356173,-2.819238901,,
-1.805728436,-1.814038038,,
-0.487232447,-0.481088012,,
-1.787929296,-1.783807993,,
-1.77874577,-1.779721022,,
-1.046800494,-1.052263021,,
-3.79785347,-3.799467087,,
-0.499328136,-0.500699997,,
-0.135111779,-0.126476005,,
-3.042466164,-3.037478924,,
-0.169308543,-0.167338997,,
-3.094295502,-3.090374947,,
-2.4942379,-2.491523027,,
-0.380694956,-0.376356006,,
-2.811906815,-2.808912992,,
-0.883164763,-0.878530979,,
-0.48157084,-0.471973002,,
-2.454312801,-2.449965,,
-3.431180954,-3.430197001,,
-0.061980806,-0.060332,,
-0.256322652,-0.248815,,
-2.165389299,-2.157865047,,
-2.044308662,-2.044857025,,
-0.813257456,-0.811922014,,
-0.262253046,-0.264634013,,
-2.318077326,-2.306349039,,
-1.146183848,-1.139513016,,
-2.73921299,-2.733242035,,
-0.604376733,-0.600094974,,
-1.268511057,-1.274166942,,
-1.284620166,-1.281605959,,
-0.646016598,-0.639717996,,
-1.449344635,-1.451176047,,
-0.552143931,-0.544604003,,
-2.617467403,-2.621591091,,
-1.620353222,-1.617498994,,
-0.72840482,-0.71915102,,
-1.823698044,-1.82783401,,
-3.144732237,-3.143799067,,
-2.109827757,-2.108231068,,
-0.426186174,-0.420816988,,
-3.210200071,-3.205761909,,
-1.99019599,-1.986183047,,
-0.76469028,-0.770515978,,
-1.037005782,-1.035395026,,
-1.470492363,-1.462484956,,
0.166893035,0.173692003,,
-0.50750649,-0.504640996,,
-2.297017574,-2.290119886,,
-0.828762293,-0.827211022,,
-2.82906723,-2.830202103,,
-2.12002182,-2.111614943,,
-2.410708427,-2.402930021,,
-0.874467134,-0.872196972,,
-4.198387146,-4.197947025,,
-2.62833786,-2.625179052,,
0.532649755,0.545186996,,
-0.114498191,-0.110375002,,
-1.741168261,-1.741155982,,
-0.652488053,-0.648191988,,
-0.240589678,-0.241365999,,
-3.114982605,-3.10423708,,
-3.139409781,-3.134804964,,
-2.354375362,-2.353337049,,
-0.775887311,-0.772669017,,
-3.448596001,-3.448497057,,
-2.332938671,-2.329828978,,
-0.85729599,-0.849174023,,
-0.463412613,-0.460624009,,
-0.510766029,-0.502758026,,
-2.649530172,-2.641908884,,
-0.334724635,-0.328590006,,
-1.407787919,-1.402580976,,
-2.18915987,-2.190752983,,
-2.085168839,-2.083473921,,
-1.084161878,-1.07922101,,
-2.575660229,-2.574032068,,
-1.073931694,-1.070129991,,
-0.470958143,-0.467985004,,
-3.302689791,-3.3134799,,
-0.566732526,-0.566110015,,
-0.939550757,-0.947529018,,
-0.266352743,-0.271207988,,
-2.457041502,-2.455399036,,
-1.623646498,-1.625313044,,
-2.163831234,-2.159780025,,
-0.527536869,-0.522126019,,
-0.722548962,-0.722414017,,
-0.396524906,-0.387232006,,
-2.38404274,-2.379909992,,
-2.654589653,-2.645641088,,
-0.122104101,-0.117321,,
-1.620898843,-1.626904011,,
-3.325184822,-3.323020935,,
-1.055995703,-1.059301019,,
-0.939513743,-0.931209981,,
-1.974975348,-1.969390988,,
-2.148840904,-2.150059938,,
-0.851579428,-0.847240984,,
-0.852817476,-0.847455025,,
-0.062384918,-0.059615999,,
-2.462011814,-2.454498053,,
-2.332463741,-2.320440054,,
-0.778951108,-0.777948976,,
-0.540248394,-0.526175022,,
-2.680810213,-2.681677103,,
0.056393571,0.053966001,,
-0.49095273,-0.487686992,,
-0.474643528,-0.477759987,,
0.15987581,0.148683995,,
-0.296470553,-0.302078992,,
-0.59186691,-0.587247014,,
-0.337990016,-0.337844014,,
-3.163698912,-3.161495924,,
-3.258232594,-3.257486105,,
-0.520134449,-0.517122984,,
-1.799598098,-1.804497004,,
-1.249963522,-1.242970943,,
-1.819907188,-1.812669992,,
-0.331346363,-0.331762999,,
-0.137652159,-0.134424999,,
-1.498798013,-1.495573997,,
-3.355237961,-3.348748922,,
-2.049046278,-2.042335987,,
-0.256424308,-0.260082006,,
-2.760460377,-2.750475883,,
-0.756697178,-0.749496996,,
-1.904292941,-1.893381953,,
-0.664817631,-0.660600007,,
-0.604105115,-0.604896009,,
-0.682798743,-0.675639987,,
-3.815164089,-3.810080051,,
-1.58445406,-1.583804965,,
0.040878154,0.028873,,
-0.938787222,-0.939559996,,
-3.018720627,-3.017910957,,
-1.170073509,-1.164770961,,
-0.820459366,-0.814523995,,
-2.899044037,-2.894665003,,
-0.403822362,-0.397096992,,
-1.860631704,-1.859887958,,
-3.057599306,-3.057835102,,
-2.307915926,-2.302313089,,
-1.745029211,-1.739320993,,
-0.068989627,-0.062646002,,
-0.713025391,-0.710889995,,
-2.760319471,-2.760870934,,
-2.071090698,-2.070316076,,
-3.124363422,-3.118735075,,
-0.610394299,-0.603874981,,
0.03743773,0.037528999,,
-2.391147137,-2.380886078,,
-4.019464493,-4.016851902,,
-0.250161737,-0.248922005,,
-1.097303748,-1.089202046,,
-2.301376104,-2.297832966,,
-2.542358398,-2.532816887,,
-0.135513037,-0.134256005,,
-2.489413738,-2.487926006,,
-0.530689836,-0.519363999,,
-1.212669015,-1.205003023,,
-2.634563684,-2.629149914,,
-0.162599772,-0.164951995,,
-1.838854074,-1.833866,,
-1.421217799,-1.415459037,,
-2.600967407,-2.595594883,,
-1.617246866,-1.61135602,,
-0.58440429,-0.581807017,,
-0.799333572,-0.795733988,,
-1.026414394,-1.027273059,,
-2.466755867,-2.458321095,,
-1.950212479,-1.953513026,,
-0.094566457,-0.102881998,,
-0.640790641,-0.627035022,,
-1.406781912,-1.403355956,,
-2.302381754,-2.29774189,,
-0.152220279,-0.147047997,,
-0.528746426,-0.52393198,,
-2.949616909,-2.942404032,,
-0.232173145,-0.225528002,,
-1.93766892,-1.928758979,,
-1.918552995,-1.913099051,,
0.051387183,0.049725,,
-2.216430664,-2.210895061,,
-2.582433224,-2.567253113,,
-1.311079979,-1.306861043,,
0.014740191,0.035799,,
-1.021366835,-1.025446057,,
-0.959946275,-0.958217978,,
-3.689407825,-3.683507919,,
-0.533539891,-0.528945982,,
-2.764616728,-2.754198074,,
-0.374222934,-0.369608998,,
-2.751510859,-2.751518965,,
-1.464828014,-1.459733009,,
-2.366130352,-2.370234013,,
-0.823017359,-0.817676008,,
-2.891557693,-2.887084007,,
-1.209690928,-1.214540958,,
-3.224860191,-3.219310999,,
-2.444435596,-2.435353994,,
-0.248903543,-0.245288,,
-2.958858013,-2.949225903,,
-3.69011879,-3.691627026,,
-2.032678366,-2.044117928,,
-3.198517323,-3.196579933,,
-1.102004528,-1.097301006,,
-2.680822372,-2.673118114,,
-0.417837828,-0.409018993,,
-0.509278655,-0.507710993,,
-0.497773409,-0.496257991,,
-2.752517223,-2.747874975,,
-0.450785339,-0.427830011,,
-1.097013474,-1.085209012,,
-2.57058239,-2.575763941,,
-2.919677258,-2.915653944,,
-0.443833798,-0.445340991,,
-3.859664679,-3.855973005,,
-0.083519764,-0.084287003,,
-2.393512011,-2.389518023,,
-3.282704353,-3.279438972,,
-0.987311125,-0.98298502,,
-0.615362883,-0.612464011,,
-0.567616105,-0.567161024,,
0.066901512,0.073009998,,
-1.359132648,-1.361101031,,
-2.411414146,-2.408643961,,
-2.991027355,-2.999140978,,
-2.532926321,-2.543648958,,
-0.678277969,-0.673056006,,
-0.243980914,-0.243708998,,
-1.058948159,-1.06230104,,
-0.351066142,-0.352198005,,
-0.764171898,-0.759104013,,
-0.114926644,-0.114922002,,
-0.533347964,-0.52829802,,
-0.681889415,-0.684306026,,
-2.119131565,-2.122092009,,
-2.126620293,-2.121474028,,
-0.927927256,-0.919637024,,
-4.249573708,-4.259563923,,
-1.864120722,-1.861122966,,
-2.668588877,-2.665735006,,
-1.114050031,-1.118072033,,
-0.747925699,-0.741504014,,
-0.27037257,-0.272698998,,
-3.320168018,-3.3210361,,
-0.658314228,-0.657077014,,
-3.189847708,-3.18362093,,
-0.274584979,-0.269585997,,
-0.349300086,-0.345515996,,
-0.646487236,-0.649362981,,
-2.869673967,-2.862464905,,
-0.528817415,-0.529808998,,
-0.407353342,-0.405218005,,
-2.159423828,-2.160562992,,
-0.464167714,-0.465766996,,
-2.026601791,-2.024426937,,
-3.522066593,-3.525513887,,
-0.796318471,-0.788558006,,
-2.975045681,-2.970262051,,
-3.538360834,-3.536154985,,
-1.210425735,-1.210065961,,
-1.769602418,-1.768633008,,
-1.351537228,-1.351129055,,
-1.64848578,-1.644407988,,
-1.543874264,-1.541808963,,
-0.784184515,-0.780910015,,
-1.675153017,-1.672124982,,
-1.671383262,-1.665094018,,
-2.723217249,-2.727888107,,
-0.449982166,-0.447811007,,
0.002612777,0.019886,,
-2.669366837,-2.66531992,,
-0.810598016,-0.804205,,
-3.578320265,-3.568981886,,
-2.595583916,-2.600442886,,
-0.480910569,-0.482450008,,
-1.824000716,-1.818410039,,
-3.081274033,-3.077064991,,
-3.296435356,-3.300246954,,
-1.90776825,-1.904423952,,
-3.33638382,-3.334865093,,
-4.257298946,-4.257605076,,
-0.160976708,-0.161247998,,
-3.448391199,-3.458965063,,
-0.467716575,-0.462280005,,
-2.481970787,-2.471781015,,
-3.146260262,-3.138338089,,
-2.514973164,-2.507594109,,
-0.142202675,-0.136305004,,
-3.729781389,-3.72822094,,
-0.286694676,-0.276279986,,
-2.984713554,-2.976187944,,
-0.696771085,-0.694374025,,
-1.006391764,-0.995844007,,
0.449015409,0.460754007,,
-3.377892017,-3.373306036,,
-2.351087809,-2.35243392,,
-2.708159924,-2.707623959,,
0.620840073,0.617102981,,
-0.190945536,-0.189512998,,
-2.321578264,-2.307575941,,
-2.411968231,-2.398444891,,
-2.642439604,-2.643482924,,
-2.470656395,-2.464750051,,
-0.387244761,-0.378885001,,
-1.738340616,-1.738556027,,
-0.535820603,-0.538124025,,
-3.261435986,-3.266385078,,
0.073303275,0.076978996,,
-0.079285555,-0.071456,,
-0.559246421,-0.552721977,,
-0.729154825,-0.725270987,,
-1.484136343,-1.478057981,,
-2.449832439,-2.454029083,,
-0.933377802,-0.929185987,,
-3.11506629,-3.109555006,,
-1.342007637,-1.331405044,,
-1.467653751,-1.458706975,,
0.219842941,0.217662007,,
-2.662027597,-2.657416105,,
-0.338591874,-0.335667014,,
-3.228350639,-3.219721079,,
-0.916022301,-0.907793999,,
0.041688703,0.028837999,,
-2.24045229,-2.238487005,,
-0.498593062,-0.488117009,,
-2.087622881,-2.080451012,,
-1.528248549,-1.525938034,,
-1.626118302,-1.624456048,,
-0.194546223,-0.190846995,,
-2.529727221,-2.523859024,,
-0.818301916,-0.815425992,,
-0.428942323,-0.423317999,,
1.021635175,1.00761795,,
-2.744095325,-2.754853964,,
-2.603044748,-2.607758045,,
-0.278836817,-0.281486988,,
-0.576036334,-0.572368026,,
-2.410381317,-2.401676893,,
-2.528746128,-2.536603928,,
-3.764378786,-3.758430958,,
-1.973045349,-1.970885992,,
-0.78289175,-0.781368971,,
-0.030003039,-0.026039001,,
-0.84538877,-0.837848008,,
-0.804175079,-0.806127012,,
-2.089386463,-2.086926937,,
-0.551039398,-0.551926017,,
-2.38167572,-2.37005806,,
-0.677135408,-0.667003989,,
-3.182855606,-3.179155111,,
-1.37998271,-1.370640993,,
-1.94130671,-1.94117403,,
-2.82150054,-2.818999052,,
-1.503290415,-1.503401041,,
-0.258040845,-0.254671007,,
-3.335916519,-3.303939104,,
-0.311401844,-0.307415009,,
-0.278990149,-0.271411002,,
-0.29960683,-0.29667899,,
-1.128025651,-1.121497989,,
-1.508370638,-1.504750967,,
-0.072287761,-0.053966999,,
-3.034231663,-3.024445057,,
-0.186744779,-0.182951003,,
-0.005900539,-0.003547,,
-3.28845787,-3.286873102,,
-0.510457218,-0.505114019,,
-2.547703266,-2.550218105,,
-1.307121754,-1.302083015,,
-0.634001672,-0.647430003,,
-0.422128648,-0.419836998,,
-3.066737175,-3.062274933,,
-0.113150902,-0.108465001,,
-2.552567482,-2.551310062,,
-2.053136349,-2.052108049,,
-0.448015153,-0.444063991,,
-3.180212498,-3.16706109,,
-3.691119432,-3.687251091,,
-3.203895092,-3.202883005,,
-3.337488651,-3.34098196,,
-0.640782595,-0.635976017,,
-3.645268679,-3.649754047,,
-0.681156397,-0.678870022,,
-0.924088418,-0.917551994,,
-1.824656963,-1.823665977,,
0.013469048,0.010982,,
-3.353733301,-3.353954077,,
-0.70217216,-0.696278989,,
-1.619980335,-1.618880033,,
-1.294791818,-1.292714953,,
-2.249516487,-2.243472099,,
-0.839932799,-0.835487008,,
-0.513353944,-0.502864003,,
-2.578098297,-2.5832479,,
-0.416815847,-0.407653987,,
-1.55278933,-1.55141902,,
-3.305461168,-3.298515081,,
0.002581306,0.003793,,
-0.118012868,-0.116130002,,
-1.00663209,-1.011739969,,
-1.976260424,-1.969017029,,
-0.408474684,-0.403221995,,
0.299878538,0.297114998,,
-2.701522112,-2.70462203,,
-2.729487896,-2.724006891,,
-2.872624874,-2.86956811,,
-2.615737915,-2.613332033,,
-0.832718909,-0.822113991,,
-1.61605978,-1.609815955,,
-0.603817105,-0.599694014,,
-1.288559794,-1.285384059,,
-1.248162746,-1.246044993,,
-0.132450253,-0.125118002,,
-0.214735359,-0.214675993,,
-2.317223072,-2.308953047,,
-3.246158838,-3.253102064,,
-1.550000906,-1.541278005,,
-2.2639575,-2.254731894,,
-2.230448008,-2.226058006,,
0.002060361,0.001974,,
-2.847258091,-2.833883047,,
-0.541815042,-0.532476008,,
-0.138294727,-0.136663005,,
-0.49858743,-0.497162998,,
-0.029290311,-0.026234001,,
-1.147562504,-1.142114997,,
-1.491189957,-1.49723196,,
-1.979015231,-1.980126977,,
-0.45652163,-0.453092992,,
-2.006749153,-1.999029994,,
-1.473458052,-1.472733021,,
-1.627430916,-1.619732976,,
-1.425136805,-1.429038048,,
-2.535961628,-2.538413048,,
-1.298763037,-1.298838019,,
-1.596580505,-1.593080997,,
-0.266128659,-0.265531003,,
-0.390505373,-0.387818992,,
-1.716779232,-1.730190992,,
-0.464561105,-0.460290015,,
-1.429292679,-1.420469999,,
-0.004107647,0,,
-0.399385303,-0.39249,,
-0.84139967,-0.835655987,,
-1.60409236,-1.606510043,,
-1.498882771,-1.499304056,,
-0.23080188,-0.231729999,,
-2.652131081,-2.651426077,,
-1.00122261,-0.989403009,,
-2.384630442,-2.376442909,,
-2.188554287,-2.181941986,,
-0.387239218,-0.381361008,,
-0.285369128,-0.277741998,,
-1.674361587,-1.677384019,,
-0.554426968,-0.551392019,,
-0.534142494,-0.526126981,,
-2.600931644,-2.597420931,,
-1.097865343,-1.093330026,,
-0.982983351,-0.976251006,,
-0.19015038,-0.185415,,
-2.620146275,-2.615003109,,
-2.990598202,-2.984740973,,
-3.322432995,-3.311978102,,
-2.508860826,-2.497786999,,
-2.523240089,-2.523386955,,
-0.550911546,-0.542832017,,
-0.348136932,-0.347627997,,
-1.485769749,-1.483098984,,
-2.75057435,-2.745277882,,
-0.90113461,-0.891655028,,
-3.191343069,-3.191762924,,
-1.145915627,-1.139853954,,
-0.016124271,-0.015433,,
-0.536060154,-0.534600019,,
-1.858053684,-1.857334018,,
-1.009399772,-0.998453975,,
-0.883552849,-0.87650001,,
-0.806220829,-0.798129022,,
-0.282114714,-0.270624012,,
-2.671733856,-2.672576904,,
-2.807621002,-2.801261902,,
-0.57466352,-0.576570988,,
-4.003773212,-4.001917839,,
-2.606603622,-2.611756086,,
-0.469927222,-0.462523013,,
-0.174274534,-0.172805995,,
-0.453328192,-0.449216992,,
-0.207089186,-0.198301002,,
-0.632596791,-0.627278984,,
-1.467567444,-1.467775941,,
-2.420661688,-2.420548916,,
-1.092169046,-1.093440056,,
0.009272315,0.011914,,
0.109852158,0.110811003,,
-0.659745991,-0.657658994,,
-0.320978224,-0.321877986,,
-1.494579315,-1.501227975,,
-1.006381631,-1.012465954,,
-0.442092538,-0.43493399,,
0.914117038,0.916303992,,
-2.708808899,-2.70482111,,
-0.605381131,-0.597338974,,
-0.368513167,-0.368611991,,
-2.935122013,-2.931173086,,
-0.466586351,-0.463268012,,
-1.573713779,-1.559681058,,
-0.158163309,-0.137104005,,
-0.369065434,-0.365143001,,
-1.488283634,-1.480937004,,
-1.46082139,-1.448722959,,
1.493851185,1.488734961,,
-1.720153809,-1.721400023,,
-1.259786963,-1.254382014,,
-2.451936722,-2.446213007,,
-1.685661554,-1.687618017,,
-2.328620434,-2.322529078,,
-0.358538061,-0.35679099,,
1.764056087,1.764896035,,
-2.628264189,-2.632390976,,
-0.841748118,-0.840533018,,
0.936396778,0.934194982,,
-0.619806349,-0.611218989,,
-1.187288284,-1.18718195,,
-0.001644738,-0.002511,,
-2.578114986,-2.570729971,,
-0.239957422,-0.236993998,,
-3.056507111,-3.052915096,,
-0.660642087,-0.65686202,,
-2.060917616,-2.049091101,,
-0.149940491,-0.140918002,,
-0.794705451,-0.786965013,,
-2.805862904,-2.802442074,,
-2.063915253,-2.061496973,,
-0.176312476,-0.173858002,,
-1.882618308,-1.879806995,,
-2.107461691,-2.105583906,,
-0.524021208,-0.52037698,,
-3.946402073,-3.949234962,,
-1.651645064,-1.642531037,,
-0.595880449,-0.591096997,,
-0.410582066,-0.406875998,,
-0.32062301,-0.317449987,,
-2.43390584,-2.429851055,,
-1.954915881,-1.951287031,,
-2.018821716,-2.012027025,,
-0.326623619,-0.317734003,,
-0.144244403,-0.141058996,,
-1.504509091,-1.501790047,,
-2.701713562,-2.700834036,,
-0.695273638,-0.689234972,,
-1.868791819,-1.864037991,,
-1.082189083,-1.078343987,,
-2.256053448,-2.253906012,,
-0.357117355,-0.373100996,,
-0.381541312,-0.374493986,,
-2.436026335,-2.438755989,,
-1.046232343,-1.03717804,,
-0.777784169,-0.808522999,,
-1.580097556,-1.575600028,,
-1.030735254,-1.024124026,,
-0.534695983,-0.527841985,,
-3.168180943,-3.164114952,,
-1.099056482,-1.098176003,,
-1.998041987,-1.992005944,,
-0.918247759,-0.919978976,,
-1.462145686,-1.464681983,,
-0.656682849,-0.655179977,,
-2.636111259,-2.63419199,,
-0.908211589,-0.907746971,,
-2.958763123,-2.959398031,,
-0.648919225,-0.643094003,,
1.217441082,1.215376019,,
-1.018942595,-1.017398953,,
-0.651262045,-0.64169699,,
-2.603798151,-2.604571104,,
-2.829196215,-2.817094088,,
-0.554924488,-0.552847981,,
-0.681908071,-0.687372983,,
-2.895394802,-2.897113085,,
-2.663012028,-2.662606001,,
0.016722508,0.039682001,,
-2.895390511,-2.885993958,,
