1.260225296,1.255272508,,
1.232510209,1.230448961,,
1.970440507,1.963787794,,
0.702490926,0.69897002,,
1.710917592,1.707570195,,
2.074065208,2.07554698,,
1.413531065,1.414973378,,
1.235613227,1.230448961,,
1.682754397,1.681241274,,
2.128937006,2.127104759,,
1.70971179,1.707570195,,
0.952501655,0.954242527,,
1.412599444,1.414973378,,
1.354453802,1.361727834,,
1.564394832,1.556302547,,
1.324286342,1.322219253,,
1.433135033,1.431363821,,
2.178698301,2.173186302,,
1.514367104,1.505149961,,
-0.024005443,0,,
2.281530857,2.283301115,,
1.950441003,1.949390054,,
1.508383155,1.505149961,,
1.951208115,1.959041357,,
0.998572707,1,,
1.109914184,1.113943338,,
1.945604682,1.944482684,,
1.38155055,1.380211234,,
2.054244995,2.060697794,,
2.002329588,1.995635152,,
0.282797009,0.30103001,,
0.950114369,0.954242527,,
1.680461764,1.672097802,,
1.458601356,1.462398052,,
1.781642437,1.778151274,,
2.30354929,2.294466257,,
1.958159328,1.954242468,,
1.519821763,1.505149961,,
1.355437875,1.361727834,,
1.858625293,1.851258397,,
2.04765439,2.041392803,,
1.52419579,1.505149961,,
2.044392586,2.049217939,,
0.834493756,0.845098019,,
1.532678962,1.531478882,,
0.982573032,1,,
1.879840493,1.880813599,,
1.432414293,1.431363821,,
2.056800127,2.064457893,,
1.721130013,1.724275827,,
1.881217599,1.880813599,,
1.753341198,1.755874872,,
1.759181142,1.755874872,,
1.915687561,1.944482684,,
2.153653622,2.146127939,,
1.966765165,1.963787794,,
1.830852985,1.819543958,,
1.958314657,1.954242468,,
1.771778703,1.763427973,,
1.959003806,1.959041357,,
2.070721388,2.064457893,,
2.011968851,2.021189213,,
1.841101289,1.845098019,,
1.539538026,1.531478882,,
1.229951739,1.230448961,,
1.727046609,1.724275827,,
1.85102284,1.851258397,,
1.779022217,1.778151274,,
1.536114216,1.531478882,,
1.13209784,1.146128058,,
1.423588395,1.431363821,,
2.153775215,2.143014908,,
1.520644784,1.518513918,,
1.747450113,1.740362644,,
1.266156554,1.278753638,,
1.687869906,1.690196037,,
1.843669534,1.832508922,,
1.988695025,1.991226077,,
1.884301305,1.875061274,,
1.760356069,1.755874872,,
1.805807114,1.799340606,,
1.494276643,1.491361737,,
1.544117093,1.544068098,,
1.601881862,1.60205996,,
1.031188488,1.041392684,,
1.700640917,1.69896996,,
1.245318651,1.255272508,,
1.231643796,1.230448961,,
0.959846735,0.954242527,,
2.096210003,2.09691,,
1.81057632,1.80618,,
2.000169516,2,,
1.78469646,1.785329819,,
1.380765319,1.380211234,,
1.559469819,1.556302547,,
1.876797795,1.875061274,,
1.904235959,1.90309,,
1.471256614,1.477121234,,
1.826040626,1.826074839,,
0.833501577,0.845098019,,
1.490624428,1.491361737,,
1.908459783,1.908485055,,
1.73720336,1.740362644,,
0.79237318,0.778151274,,
1.522838473,1.518513918,,
1.499706864,1.505149961,,
1.744226336,1.748188019,,
1.272514105,1.278753638,,
1.397753,1.39794004,,
0.742120385,0.60206002,,
1.941221118,1.934498429,,
1.748265028,1.748188019,,
1.246583343,1.255272508,,
2.020320177,2.017033339,,
0.891252875,0.90309,,
1.955956817,1.949390054,,
2.052860498,2.041392803,,
1.902147532,1.90309,,
1.756282687,1.763427973,,
0.777441144,0.778151274,,
1.335589767,1.342422724,,
1.484131694,1.491361737,,
2.082378864,2.093421698,,
1.41368711,1.414973378,,
1.971401691,1.968482971,,
1.754724622,1.763427973,,
0.463320345,0.477121264,,
0.698949575,0.69897002,,
1.378729701,1.380211234,,
2.123519421,2.123851538,,
1.776388764,1.778151274,,
1.661531687,1.662757874,,
1.750404,1.748188019,,
0.769956827,0.778151274,,
1.634755969,1.633468509,,
1.995547175,1.986771703,,
1.906647563,1.897627115,,
2.293830633,2.27646184,,
1.990883827,1.982271194,,
1.90597105,1.90309,,
2.156366825,2.152288437,,
1.918043137,1.924279332,,
-0.011375219,0,,
1.34557271,1.342422724,,
1.757495522,1.740362644,,
1.653866529,1.653212547,,
1.203238487,1.20412004,,
1.067791224,1.079181194,,
1.110785365,1.113943338,,
1.695715308,1.69896996,,
1.965655923,1.968482971,,
1.459139943,1.462398052,,
1.4626652,1.462398052,,
1.44580555,1.447157979,,
1.145551801,1.146128058,,
1.076430559,1.079181194,,
2.294290066,2.278753519,,
1.483833075,1.477121234,,
1.145172,1.146128058,,
1.399564385,1.39794004,,
1.239365339,1.255272508,,
1.313699365,1.30103004,,
1.956881404,1.954242468,,
1.696085095,1.681241274,,
0.954146504,0.954242527,,
0.992308974,1,,
1.623506546,1.612783909,,
1.572350144,1.56820178,,
1.609184861,1.612783909,,
1.173387408,1.176091313,,
1.244844079,1.255272508,,
1.968267083,1.963787794,,
1.108811021,1.113943338,,
1.823066354,1.819543958,,
1.919651508,1.924279332,,
2.257287264,2.255272388,,
1.905861497,1.897627115,,
1.413826466,1.414973378,,
2.279482365,2.271841526,,
1.601109743,1.591064572,,
1.382797837,1.380211234,,
1.461263776,1.462398052,,
1.660518169,1.633468509,,
1.301240087,1.30103004,,
1.329216361,1.342422724,,
0.997369289,1,,
1.769593239,1.77085197,,
1.382885337,1.380211234,,
1.549695134,1.556302547,,
2.171722412,2.178977013,,
1.996880651,1.995635152,,
1.957022667,1.954242468,,
-0.031342626,0,,
1.130070925,1.146128058,,
1.894891143,1.897627115,,
1.199699998,1.20412004,,
2.089618683,2.089905024,,
1.171109438,1.176091313,,
1.495915771,1.491361737,,
1.54876864,1.556302547,,
1.865010738,1.869231701,,
1.068532944,1.079181194,,
2.057877302,2.064457893,,
1.302771926,1.30103004,,
1.16920042,1.176091313,,
1.593916535,1.60205996,,
1.419706225,1.414973378,,
1.256583333,1.255272508,,
0.844321847,0.845098019,,
0.700798869,0.69897002,,
1.42986238,1.431363821,,
1.804192901,1.799340606,,
1.69908154,1.690196037,,
1.836503029,1.826074839,,
1.506400466,1.518513918,,
1.880171895,1.875061274,,
1.546291709,1.544068098,,
1.357325912,1.361727834,,
1.714376092,1.716003299,,
1.841673613,1.832508922,,
2.199475288,2.193124533,,
1.977817178,1.982271194,,
1.043511033,0.845098019,,
0.593001485,0.60206002,,
1.281911254,1.278753638,,
1.425186276,1.431363821,,
1.195528984,1.20412004,,
1.344784021,1.342422724,,
0.954840302,0.954242527,,
1.783321142,1.785329819,,
1.710576892,1.707570195,,
1.143657684,1.146128058,,
1.204175711,1.20412004,,
1.395392537,1.39794004,,
1.489462256,1.477121234,,
1.344902635,1.342422724,,
1.959760547,1.959041357,,
1.143567801,1.146128058,,
1.294782996,1.30103004,,
1.006860733,1,,
1.90980792,1.90309,,
1.910212994,1.908485055,,
2.074219704,2.07188201,,
1.708681345,1.707570195,,
1.697148919,1.690196037,,
1.729625821,1.724275827,,
1.835684299,1.845098019,,
1.344035268,1.342422724,,
1.891868591,1.892094612,,
1.943005443,1.939519286,,
1.670574307,1.662757874,,
1.378533959,1.380211234,,
1.814294934,1.819543958,,
1.642673254,1.633468509,,
1.246349216,1.255272508,,
1.546716571,1.544068098,,
-0.00978148,0,,
1.14149487,1.146128058,,
1.701738358,1.707570195,,
1.766379476,1.763427973,,
2.174328327,2.16731739,,
2.46525979,2.477121353,,
1.994490981,2,,
1.784356236,1.785329819,,
1.781800985,1.778151274,,
1.467499852,1.462398052,,
1.892262578,1.892094612,,
1.61235249,1.623249292,,
1.589237571,1.591064572,,
1.703431129,1.69896996,,
1.341120362,1.342422724,,
2.167889118,2.173186302,,
1.918926001,1.913813829,,
1.100872159,1.113943338,,
1.792446971,1.792391658,,
1.936239243,1.934498429,,
1.850935817,1.845098019,,
1.84984529,1.845098019,,
1.912711978,1.913813829,,
1.670211196,1.672097802,,
1.884278417,1.880813599,,
1.25200212,1.255272508,,
1.581289411,1.579783559,,
1.62259829,1.623249292,,
1.869689107,1.869231701,,
2.16362524,2.158362389,,
1.684274316,1.681241274,,
1.648314476,1.643452644,,
0.57074666,0.60206002,,
1.573949456,1.579783559,,
0.576410413,0.60206002,,
1.690330625,1.681241274,,
1.667357802,1.662757874,,
1.817728043,1.812913299,,
1.166760087,1.176091313,,
1.434906602,1.431363821,,
1.603803873,1.60205996,,
1.856203914,1.851258397,,
-0.00676322,0,,
1.769860148,1.77085197,,
1.998050094,1.995635152,,
1.543998718,1.544068098,,
1.615505695,1.623249292,,
1.076135397,1.079181194,,
1.504734397,1.505149961,,
1.879032016,1.875061274,,
1.909806371,1.908485055,,
1.446468472,1.447157979,,
1.778677821,1.778151274,,
1.173744559,1.176091313,,
2.018112659,2.021189213,,
2.315331459,2.301029921,,
1.517443776,1.518513918,,
1.403437972,1.414973378,,
1.817589402,1.812913299,,
2.065824509,2.068185806,,
2.064939737,2.060697794,,
1.106450438,1.113943338,,
1.69775188,1.690196037,,
2.069001675,2.068185806,,
1.120663404,1.113943338,,
1.875373721,1.863322854,,
1.789913058,1.785329819,,
1.181776285,1.176091313,,
1.69698143,1.69896996,,
2.005769968,2.004321337,,
-0.022021011,0,,
2.016084433,2.017033339,,
1.600873351,1.60205996,,
1.839048862,1.832508922,,
2.006983995,2.004321337,,
0.89393568,0.90309,,
1.930028677,1.934498429,,
1.35474813,1.361727834,,
1.396254897,1.39794004,,
1.72260344,1.707570195,,
2.34757781,2.342422724,,
1.963053346,1.968482971,,
1.492861032,1.491361737,,
1.661121249,1.662757874,,
1.655297399,1.662757874,,
1.578182459,1.579783559,,
0.296561539,0.30103001,,
1.518985391,1.505149961,,
1.527776361,1.531478882,,
0.935207248,0.954242527,,
1.07533741,1.079181194,,
1.199865222,1.20412004,,
1.514033914,1.518513918,,
1.639832497,1.643452644,,
1.123536706,1.113943338,,
0.77302587,0.778151274,,
1.227639079,1.230448961,,
0.844938278,0.845098019,,
1.60349381,1.60205996,,
2.109247208,2.113943338,,
1.79421258,1.792391658,,
1.291923642,1.30103004,,
1.460596681,1.447157979,,
1.276122689,1.278753638,,
1.462034822,1.462398052,,
1.914253116,1.919078112,,
1.299417138,1.30103004,,
1.714932323,1.724275827,,
0.841287374,0.845098019,,
1.853229523,1.857332468,,
0.953277469,0.954242527,,
1.878707767,1.880813599,,
1.388004899,1.39794004,,
1.255227089,1.255272508,,
2.27013135,2.264817715,,
0.289160073,0.30103001,,
1.302513957,1.30103004,,
1.88417685,1.897627115,,
1.943443418,1.939519286,,
0.773494959,0.778151274,,
0.806978703,0.778151274,,
2.008540392,2.012837172,,
1.139722228,1.146128058,,
0.891240954,0.90309,,
1.429575562,1.431363821,,
2.009858608,2.004321337,,
1.407280803,1.414973378,,
2.278665543,2.271841526,,
1.873333573,1.869231701,,
1.615424514,1.623249292,,
1.341849923,1.342422724,,
1.278962493,1.278753638,,
1.782055497,1.778151274,,
0.884981155,0.90309,,
1.903355479,1.908485055,,
1.431411266,1.431363821,,
1.240650535,1.255272508,,
1.536304832,1.531478882,,
1.38676393,1.39794004,,
2.04510355,2.056904793,,
2.312953711,2.315970421,,
1.638107538,1.643452644,,
1.357632279,1.361727834,,
2.039205313,2.037426472,,
1.392331958,1.39794004,,
1.9049474,1.897627115,,
1.552457571,1.556302547,,
1.928174138,1.929418921,,
1.914298534,1.919078112,,
2.073156834,2.07554698,,
1.758761525,1.755874872,,
1.673419237,1.681241274,,
1.786583424,1.785329819,,
1.947365284,1.939519286,,
1.601685882,1.60205996,,
1.566988349,1.56820178,,
1.513667464,1.505149961,,
2.08286643,2.079181194,,
1.379688621,1.380211234,,
1.726471066,1.724275827,,
1.202549458,1.20412004,,
1.380814433,1.380211234,,
1.242342114,1.230448961,,
1.530838013,1.531478882,,
1.261440873,1.255272508,,
2.175958633,2.173186302,,
1.411148906,1.414973378,,
1.204338193,1.20412004,,
2.212414265,2.204119921,,
2.026284695,2.029383659,,
0.461234421,0.477121264,,
0.850781918,0.845098019,,
1.775399804,1.77085197,,
1.500874519,1.505149961,,
1.04956615,1.041392684,,
1.498129725,1.505149961,,
1.172230244,1.176091313,,
1.278475761,1.278753638,,
1.476426721,1.477121234,,
0.475828379,0.477121264,,
1.922313571,1.929418921,,
1.472899795,1.477121234,,
1.740740657,1.748188019,,
1.92843771,1.939519286,,
1.623522878,1.623249292,,
1.481999755,1.491361737,,
1.12974894,1.146128058,,
1.43966949,1.447157979,,
0.479484946,0.477121264,,
1.567303181,1.56820178,,
1.967824578,1.968482971,,
1.716304183,1.716003299,,
1.253893971,1.255272508,,
1.703544497,1.69896996,,
1.536105275,1.531478882,,
0.705519915,0.69897002,,
1.47326982,1.477121234,,
1.382046342,1.380211234,,
1.066770673,1.079181194,,
1.50159657,1.505149961,,
1.464915514,1.462398052,,
1.775745749,1.778151274,,
1.623676419,1.623249292,,
1.119729161,1.113943338,,
2.283501387,2.27646184,,
0.906153917,0.90309,,
0.949160576,0.954242527,,
1.489271045,1.491361737,,
1.279071808,1.278753638,,
1.776417136,1.778151274,,
1.142227292,1.146128058,,
1.753169179,1.755874872,,
1.43287456,1.431363821,,
1.949436188,1.944482684,,
1.631608725,1.623249292,,
1.940725923,1.949390054,,
1.331809998,1.322219253,,
1.663795471,1.662757874,,
0.68848002,0.69897002,,
1.725785136,1.724275827,,
1.879608274,1.880813599,,
1.891209245,1.886490703,,
1.663300157,1.662757874,,
1.098700523,1.113943338,,
2.00514245,1.963787794,,
1.328722835,1.322219253,,
2.040228605,2.053078413,,
1.462249279,1.462398052,,
1.529712081,1.531478882,,
1.4355793,1.431363821,,
2.188197136,2.181843519,,
1.663392544,1.662757874,,
1.403504848,1.39794004,,
1.201526999,1.20412004,,
1.450770736,1.447157979,,
1.043837667,1.041392684,,
2.009449244,2.008600235,,
1.605950475,1.612783909,,
0.764597893,0.778151274,,
1.321197152,1.322219253,,
1.909605861,1.913813829,,
1.3464185,1.342422724,,
2.04843235,2.041392803,,
1.698885322,1.707570195,,
1.260903955,1.255272508,,
1.257822514,1.255272508,,
1.426350117,1.431363821,,
1.26094377,1.255272508,,
1.328186035,1.322219253,,
1.801079869,1.799340606,,
1.109461546,1.113943338,,
1.879572749,1.880813599,,
0.59950006,0.60206002,,
1.25781846,1.255272508,,
1.44591248,1.447157979,,
1.2787112,1.278753638,,
1.808647037,1.80618,,
1.965677142,1.968482971,,
2.143589497,2.139878988,,
1.433043718,1.431363821,,
1.448353648,1.447157979,,
0.454972774,0.477121264,,
1.4789294,1.491361737,,
1.595713735,1.591064572,,
1.17711699,1.176091313,,
1.960599542,1.959041357,,
1.685212851,1.681241274,,
1.103390336,1.113943338,,
0.475389034,0.477121264,,
1.940003037,1.934498429,,
1.949210286,1.949390054,,
1.806522369,1.80618,,
1.517492652,1.518513918,,
1.427746415,1.431363821,,
2.065513372,2.068185806,,
1.859790683,1.857332468,,
0.469239056,0.477121264,,
1.868198752,1.863322854,,
1.588391662,1.591064572,,
1.558255792,1.556302547,,
1.469124913,1.462398052,,
1.966266155,1.973127842,,
1.924445033,1.924279332,,
1.64708519,1.643452644,,
1.861460686,1.857332468,,
1.38105309,1.380211234,,
1.512883306,1.505149961,,
1.298035264,1.30103004,,
2.278749704,2.278753519,,
0.96119523,0.954242527,,
1.980399013,1.982271194,,
1.558964133,1.556302547,,
1.473730683,1.477121234,,
1.773023605,1.77085197,,
1.482104421,1.477121234,,
1.391666532,1.39794004,,
1.590577364,1.591064572,,
1.825571656,1.826074839,,
1.764454484,1.77085197,,
2.021930218,2.021189213,,
1.941271186,1.939519286,,
2.376114368,2.369215965,,
1.366781354,1.361727834,,
1.078117609,1.079181194,,
1.735173106,1.732393742,,
1.555308223,1.556302547,,
1.741409183,1.740362644,,
2.056410789,2.060697794,,
1.917531729,1.913813829,,
1.385777712,1.380211234,,
1.92705071,1.924279332,,
1.678078771,1.672097802,,
1.727818847,1.724275827,,
0.674246073,0.69897002,,
1.704626799,1.707570195,,
1.420330882,1.431363821,,
1.860503674,1.851258397,,
2.019350767,2.012837172,,
1.717351556,1.724275827,,
1.839173675,1.845098019,,
0.992079139,1,,
1.345776081,1.342422724,,
2.069864035,2.060697794,,
1.252964854,1.255272508,,
2.330202103,2.330413818,,
1.869497061,1.875061274,,
1.772403717,1.763427973,,
1.764061928,1.763427973,,
1.53198421,1.531478882,,
1.623699546,1.623249292,,
1.376114964,1.380211234,,
2.005746841,2.004321337,,
1.45385325,1.447157979,,
1.468763947,1.477121234,,
1.365954757,1.361727834,,
1.799428105,1.799340606,,
1.677275062,1.672097802,,
1.602544785,1.60205996,,
1.432529211,1.431363821,,
1.22388351,1.230448961,,
1.096925378,1.113943338,,
1.662084222,1.662757874,,
1.458279014,1.462398052,,
1.300147057,1.30103004,,
1.750048757,1.748188019,,
2.022708654,2.021189213,,
1.841958046,1.838849068,,
0.684663653,0.69897002,,
1.652265429,1.653212547,,
1.966375232,1.963787794,,
1.506730199,1.505149961,,
1.544064879,1.544068098,,
0.903547883,0.90309,,
1.786047578,1.792391658,,
2.103896856,2.100370646,,
2.256827116,2.238046169,,
1.527624488,1.531478882,,
1.726379752,1.732393742,,
1.72157836,1.724275827,,
1.410758615,1.39794004,,
1.503564239,1.505149961,,
1.649189353,1.653212547,,
1.917101026,1.919078112,,
1.778581023,1.785329819,,
0.912683368,0.90309,,
1.866394043,1.857332468,,
2.334980011,2.332438469,,
1.181242585,1.176091313,,
0.852793694,0.845098019,,
1.610966325,1.612783909,,
1.739438176,1.732393742,,
1.243510842,1.230448961,,
-0.009790674,0,,
1.95656848,1.949390054,,
1.463623285,1.477121234,,
1.174300075,1.176091313,,
1.880416274,1.880813599,,
2.111999989,2.110589743,,
1.287041068,1.278753638,,
2.029340267,2.033423662,,
2.136463165,2.133538961,,
1.535827994,1.544068098,,
1.592486501,1.591064572,,
1.586054444,1.579783559,,
1.607241273,1.612783909,,
2.080123663,2.082785368,,
1.037126184,1.041392684,,
1.686749697,1.681241274,,
1.420083761,1.414973378,,
1.942123652,1.934498429,,
2.260276794,2.252852917,,
1.688232064,1.690196037,,
1.974398732,1.968482971,,
1.689567924,1.672097802,,
1.405492067,1.414973378,,
2.303608179,2.294466257,,
1.391454101,1.39794004,,
1.581255078,1.579783559,,
2.169947147,2.161367893,,
1.344876528,1.342422724,,
1.463901997,1.462398052,,
2.392410278,2.396199465,,
1.081070304,1.079181194,,
1.914600015,1.919078112,,
1.264470458,1.278753638,,
1.603235841,1.60205996,,
1.531111836,1.518513918,,
1.932960629,1.934498429,,
1.860646725,1.857332468,,
0.460310876,0.477121264,,
2.150393486,2.149219036,,
1.680925608,1.681241274,,
1.698027253,1.707570195,,
1.30291605,1.30103004,,
1.976620913,1.973127842,,
1.915406108,1.908485055,,
1.410452008,1.414973378,,
1.476945758,1.477121234,,
1.725279212,1.724275827,,
2.28689599,2.274157763,,
2.052657366,2.045322895,,
1.787172556,1.785329819,,
1.940506458,1.939519286,,
1.490905881,1.491361737,,
1.874526381,1.869231701,,
0.588920116,0.60206002,,
2.204189777,2.195899725,,
1.499221921,1.505149961,,
1.872334599,1.875061274,,
1.755201578,1.755874872,,
1.430209756,1.431363821,,
1.939867496,1.944482684,,
1.30073297,1.30103004,,
1.823909283,1.819543958,,
1.588500381,1.591064572,,
1.317521095,1.322219253,,
1.454415202,1.462398052,,
1.278869748,1.278753638,,
1.400969267,1.39794004,,
1.902094483,1.897627115,,
2.327618361,2.330413818,,
1.823975682,1.826074839,,
1.42969048,1.431363821,,
1.883003354,1.880813599,,
0.58787024,0.60206002,,
1.932102203,1.939519286,,
2.273239613,2.269512892,,
1.807136178,1.812913299,,
1.464436531,1.462398052,,
2.290753841,2.269512892,,
1.429400682,1.431363821,,
1.567272186,1.579783559,,
1.890358448,1.892094612,,
1.796743751,1.799340606,,
1.989391804,1.986771703,,
1.750753045,1.755874872,,
2.212299109,2.204119921,,
1.278829336,1.278753638,,
2.168025255,2.158362389,,
1.698147416,1.707570195,,
1.757449269,1.755874872,,
1.611500859,1.612783909,,
1.335605621,1.342422724,,
1.320203066,1.322219253,,
2.15399766,2.139878988,,
1.892843366,1.886490703,,
1.789416909,1.792391658,,
1.325444341,1.322219253,,
0.768504381,0.778151274,,
1.411112905,1.414973378,,
1.550239563,1.544068098,,
1.932106614,1.913813829,,
1.068781734,1.079181194,,
1.030083895,1.041392684,,
1.711284876,1.716003299,,
0.482089698,0.477121264,,
0.702574611,0.69897002,,
1.473718405,1.477121234,,
2.002813339,2.004321337,,
1.522046208,1.518513918,,
1.799774766,1.799340606,,
1.897134185,1.897627115,,
1.336818099,1.342422724,,
0.998512626,1,,
2.050079823,2.041392803,,
1.651358724,1.653212547,,
1.414839745,1.414973378,,
1.260061145,1.255272508,,
1.407868743,1.414973378,,
1.453634381,1.447157979,,
1.470932245,1.477121234,,
1.603178144,1.60205996,,
1.215910792,1.230448961,,
1.39551878,1.39794004,,
1.547240257,1.544068098,,
1.984476328,1.982271194,,
1.805712461,1.80618,,
2.111390352,2.09691,,
2.003590584,2.004321337,,
1.529014707,1.544068098,,
1.478771806,1.477121234,,
1.273127675,1.278753638,,
1.515771985,1.518513918,,
1.612241149,1.60205996,,
2.02429533,2.053078413,,
0.827949643,0.845098019,,
1.862881541,1.857332468,,
1.778889418,1.785329819,,
1.318508148,1.322219253,,
1.275653601,1.278753638,,
1.471633673,1.477121234,,
0.766894341,0.778151274,,
1.176369667,1.176091313,,
-0.013247192,0,,
0.686074257,0.69897002,,
1.269838333,1.278753638,,
1.740334988,1.740362644,,
2.105951309,2.09691,,
1.034015775,1.041392684,,
1.772568822,1.763427973,,
2.031504154,2.033423662,,
1.401993632,1.39794004,,
1.781305671,1.792391658,,
1.934826732,1.919078112,,
1.52430892,1.518513918,,
0.902322173,0.90309,,
1.346221924,1.342422724,,
1.767536998,1.77085197,,
1.800623536,1.799340606,,
0.767864466,0.778151274,,
1.324723244,1.322219253,,
1.693634033,1.69896996,,
2.068485498,2.068185806,,
0.833955169,0.845098019,,
0.290218592,0.30103001,,
1.341750264,1.342422724,,
2.40139389,2.385606289,,
1.88249135,1.880813599,,
0.998619556,1,,
1.91116178,1.908485055,,
0.313453704,0.30103001,,
1.939066529,1.949390054,,
1.785323977,1.785329819,,
0.88460815,0.90309,,
2.104392052,2.107209921,,
1.335011125,1.342422724,,
1.028958559,1.041392684,,
0.761588812,0.778151274,,
2.002650261,2.004321337,,
1.592675805,1.591064572,,
1.675177097,1.672097802,,
1.681679964,1.690196037,,
1.534691453,1.531478882,,
1.952480197,1.944482684,,
1.985603213,1.986771703,,
1.204952717,1.20412004,,
1.19621861,1.20412004,,
1.597645164,1.60205996,,
1.712023497,1.707570195,,
1.41691792,1.414973378,,
1.23574245,1.230448961,,
1.695881248,1.69896996,,
1.629181504,1.643452644,,
1.072325349,1.079181194,,
1.683043599,1.690196037,,
1.914559007,1.919078112,,
1.326826334,1.322219253,,
1.9189713,1.919078112,,
1.71306622,1.707570195,,
1.710758328,1.707570195,,
1.95372355,1.963787794,,
1.721567988,1.724275827,,
1.390637398,1.39794004,,
1.634515285,1.643452644,,
1.179378986,1.176091313,,
1.144264579,1.146128058,,
2.310523272,2.307496071,,
2.169744968,2.176091194,,
0.819227457,0.845098019,,
1.763313293,1.763427973,,
1.271872759,1.278753638,,
1.956542134,1.959041357,,
1.951875567,1.949390054,,
1.817223787,1.819543958,,
1.516581535,1.518513918,,
1.3228755,1.322219253,,
1.400859594,1.39794004,,
0.78140521,0.778151274,,
3.549930096,3.519696712,,
0.60374999,0.60206002,,
1.530547857,1.531478882,,
1.923524737,1.924279332,,
1.39699471,1.39794004,,
1.559607267,1.556302547,,
2.186282396,2.176091194,,
1.126631618,1.146128058,,
1.714724422,1.707570195,,
1.825047612,1.832508922,,
1.637879252,1.633468509,,
1.41503799,1.414973378,,
0.280278265,0.30103001,,
1.354340911,1.361727834,,
1.879953027,1.875061274,,
2.064926147,2.060697794,,
1.255973458,1.255272508,,
2.355659723,2.350248098,,
1.772451639,1.77085197,,
2.341567039,2.332438469,,
1.034795284,1.041392684,,
2.088475466,2.089905024,,
1.678557515,1.681241274,,
1.303658962,1.30103004,,
1.868662953,1.869231701,,
2.055392981,2.064457893,,
1.625364184,1.633468509,,
1.467913508,1.477121234,,
0.954412699,0.954242527,,
1.323242426,1.322219253,,
1.67414391,1.672097802,,
1.731024623,1.732393742,,
2.194587946,2.193124533,,
1.363654971,1.361727834,,
1.698773384,1.69896996,,
1.252526402,1.255272508,,
1.200986624,1.20412004,,
1.139419198,1.146128058,,
1.856535673,1.851258397,,
1.576367974,1.579783559,,
1.54061532,1.544068098,,
1.92320466,1.913813829,,
1.519772649,1.518513918,,
1.759868026,1.763427973,,
1.772272706,1.778151274,,
0.276046962,0.30103001,,
1.543487668,1.544068098,,
1.808020473,1.80618,,
1.36437583,1.361727834,,
1.881062865,1.880813599,,
1.303241014,1.30103004,,
1.227192044,1.230448961,,
1.59181881,1.591064572,,
1.981424809,2,,
2.246874094,2.250420094,,
1.855318189,1.857332468,,
0.768109202,0.778151274,,
0.477207392,0.477121264,,
1.978314996,1.977723598,,
2.212399721,2.209515095,,
1.973315835,1.968482971,,
1.964888692,1.963787794,,
1.338695288,1.342422724,,
2.000712872,1.995635152,,
2.080387831,2.07554698,,
0.761658669,0.778151274,,
2.101241112,2.103803635,,
1.381914735,1.380211234,,
1.526921153,1.531478882,,
1.495820642,1.505149961,,
1.530706048,1.518513918,,
1.863368869,1.857332468,,
1.663058639,1.672097802,,
1.584595203,1.591064572,,
1.31224215,1.322219253,,
1.552893043,1.544068098,,
2.008077383,2.008600235,,
1.866896629,1.863322854,,
1.309642673,1.322219253,,
1.547027349,1.544068098,,
1.773116469,1.763427973,,
1.476186395,1.477121234,,
1.587645173,1.591064572,,
1.204592586,1.20412004,,
1.184642673,1.20412004,,
1.504822612,1.505149961,,
1.767261147,1.763427973,,
0.838690758,0.845098019,,
2.025851727,2.025305748,,
1.508785605,1.505149961,,
1.925864816,1.919078112,,
1.680866838,1.681241274,,
2.032395124,2.029383659,,
1.784303784,1.785329819,,
1.936413288,1.939519286,,
0.853961587,0.845098019,,
0.773525715,0.778151274,,
1.457211614,1.462398052,,
1.470766902,1.477121234,,
1.608092427,1.60205996,,
1.269643188,1.278753638,,
1.476335764,1.447157979,,
1.789980531,1.778151274,,
1.318475127,1.322219253,,
1.950507998,1.944482684,,
1.602631211,1.612783909,,
1.761599779,1.763427973,,
1.169454813,1.176091313,,
2.196814537,2.193124533,,
1.811628938,1.812913299,,
1.788806796,1.792391658,,
1.658286572,1.662757874,,
0.700215101,0.69897002,,
2.103979588,2.107209921,,
1.81206274,1.80618,,
1.875432611,1.886490703,,
2.018490314,2.021189213,,
1.752822757,1.748188019,,
0.823207378,0.845098019,,
1.597642064,1.60205996,,
1.710145354,1.707570195,,
-0.035917193,0,,
1.669919372,1.662757874,,
1.862968802,1.857332468,,
-0.028314054,0,,
1.608867764,1.60205996,,
1.032910943,1.041392684,,
1.487083077,1.491361737,,
1.147830129,1.146128058,,
1.835154176,1.832508922,,
1.562691689,1.56820178,,
1.823571801,1.826074839,,
1.133440375,1.146128058,,
1.296438456,1.30103004,,
1.644626379,1.643452644,,
1.615687609,1.612783909,,
2.215790749,2.209515095,,
1.560441375,1.556302547,,
0.762770772,0.778151274,,
1.144017816,1.146128058,,
1.804311514,1.799340606,,
1.458779573,1.462398052,,
2.15589118,2.152288437,,
1.918394685,1.913813829,,
1.677290797,1.681241274,,
1.561551094,1.56820178,,
0.899108052,0.90309,,
2.264595509,2.262451172,,
1.395691872,1.39794004,,
2.405923843,2.403120518,,
1.297505379,1.30103004,,
1.361781955,1.361727834,,
0.958437204,0.954242527,,
2.222054482,2.212187529,,
-0.000871137,0,,
1.948071241,1.944482684,,
2.033931971,2.029383659,,
2.004947662,2,,
2.068710327,2.07188201,,
1.849410772,1.851258397,,
1.679104447,1.681241274,,
2.00424099,2,,
1.318140268,1.322219253,,
