2.056684732,2.053077936,,
1.726481676,1.707569957,,
2.008200407,2.004321098,,
1.478734851,1.477120996,,
0.995925784,1,,
2.44793582,2.444045067,,
2.352666378,2.352183104,,
2.643300295,2.639486074,,
2.105561495,2.103804111,,
2.095958948,2.09691,,
2.014975071,2.008599997,,
2.051451921,2.045322895,,
2.129006624,2.127104998,,
2.148170233,2.146127939,,
1.674930215,1.662757993,,
2.295050621,2.290035009,,
1.750685453,1.748188019,,
1.507821798,1.518514037,,
2.072207689,2.068186045,,
1.720968127,1.716002941,,
2.147054195,2.143014908,,
2.219406366,2.217483997,,
2.018143415,2.012836933,,
2.208202839,2.201396942,,
1.954999566,1.944483042,,
2.231892109,2.232995987,,
2.102963209,2.093421936,,
2.149431467,2.146127939,,
1.886051893,1.880813956,,
2.116257191,2.117270947,,
1.445523024,1.447157979,,
2.21351552,2.209515095,,
2.055878639,2.053077936,,
1.765942812,1.77085197,,
1.384229422,1.380210996,,
2.134808064,2.133538961,,
2.182626963,2.187520981,,
1.505587101,1.505149961,,
2.165550709,2.155335903,,
1.600972533,1.60205996,,
0.769801974,0.778150976,,
1.569105148,1.568202019,,
1.317950487,1.322219014,,
1.823186398,1.819543958,,
1.518236995,1.518514037,,
1.906190634,1.897626996,,
2.313695669,2.311753988,,
1.874862313,1.875061035,,
1.771836519,1.763427973,,
1.012873769,1,,
1.368319511,1.361727953,,
2.298414469,2.298852921,,
2.137232065,2.1303339,,
2.212696791,2.209515095,,
2.318575144,2.311753988,,
1.992148876,1.995635033,,
2.040081978,2.033423901,,
1.990338922,1.982270956,,
2.07555151,2.07188201,,
2.46477437,2.460897923,,
2.111740828,2.110589981,,
2.303539753,2.296664953,,
1.401530266,1.39794004,,
1.830257177,1.832509041,,
1.83651638,1.832509041,,
1.967251539,1.963788033,,
2.397981167,2.390934944,,
1.84995532,1.845098019,,
2.423979044,2.419955969,,
1.986376166,1.977723956,,
1.903879762,1.897626996,,
0.902789414,0.90309,,
2.056462526,2.056905031,,
1.971572876,1.968482971,,
1.616993427,1.612784028,,
1.812685609,1.799340963,,
2.339050055,2.342422962,,
2.254689455,2.255273104,,
2.127892733,2.120573997,,
2.217926979,2.212188005,,
1.679176569,1.681241035,,
2.093624353,2.089905024,,
1.810956955,1.812912941,,
1.556510687,1.556303024,,
2.2660501,2.269512892,,
2.209426165,2.204119921,,
2.202436686,2.198657036,,
2.446574688,2.434568882,,
2.002584934,2,,
1.748711348,1.748188019,,
0.57804966,0.60206002,,
1.613411665,1.612784028,,
1.952670336,1.949390054,,
1.670760393,1.672098041,,
2.134834528,2.133538961,,
2.486291647,2.485721111,,
2.357259989,2.348304987,,
1.544842124,1.544067979,,
1.397901058,1.39794004,,
1.869579077,1.869232059,,
1.38110292,1.380210996,,
2.057346344,2.056905031,,
2.297606707,2.290035009,,
1.204277039,1.20412004,,
2.27158761,2.267172098,,
1.649012923,1.643453002,,
2.476464033,2.480006933,,
2.290839672,2.290035009,,
2.173913956,2.170262098,,
1.573023319,1.568202019,,
2.015326023,2.0170331,,
0.003179979,0,,
1.703963399,1.69896996,,
1.842914581,1.838848948,,
2.145990849,2.136720896,,
2.026712179,2.025305986,,
2.177423954,2.170262098,,
1.545187354,1.544067979,,
1.850346327,1.851258039,,
2.285788298,2.285557032,,
1.177735806,1.176090956,,
2.15464282,2.146127939,,
2.354422808,2.348304987,,
1.95582664,1.954242945,,
1.298429132,1.30103004,,
1.745800376,1.740363002,,
1.922755003,1.919077992,,
2.293835878,2.287801981,,
2.439489603,2.437751055,,
1.848016024,1.851258039,,
2.175001383,2.187520981,,
2.235333681,2.235527992,,
2.081920624,2.07554698,,
2.257258892,2.250420094,,
2.09309411,2.089905024,,
2.239637852,2.245512962,,
2.294987917,2.290035009,,
2.319582701,2.313867092,,
2.11872983,2.1139431,,
1.967580318,1.959040999,,
2.199280024,2.19312501,,
1.841646075,1.826074958,,
1.754700541,1.755874991,,
2.015298605,2.0170331,,
1.987794876,1.986771941,,
1.831274033,1.826074958,,
2.046977758,2.045322895,,
2.291350365,2.287801981,,
2.004426479,2,,
1.821674824,1.819543958,,
2.025120258,2.0170331,,
1.037445545,1.041393042,,
2.081169367,2.07554698,,
1.896938086,1.89209497,,
2.135473251,2.133538961,,
2.174167633,2.170262098,,
2.341761827,2.338455915,,
2.141251564,2.136720896,,
1.792984009,1.785330057,,
1.614128947,1.60205996,,
1.989977121,1.991225958,,
1.453449726,1.447157979,,
2.250054598,2.243037939,,
1.773354053,1.763427973,,
1.552578449,1.544067979,,
2.29695344,2.298852921,,
2.489308834,2.487138033,,
1.703950882,1.69896996,,
1.983491898,1.977723956,,
1.419773459,1.414973021,,
1.873687983,1.875061035,,
1.864308119,1.857331991,,
1.638158798,1.633468032,,
1.932780027,1.929419041,,
2.463131189,2.459392071,,
1.533047795,1.531479001,,
2.270153522,2.271842003,,
1.798455358,1.792392015,,
1.847104907,1.845098019,,
1.473976135,1.462398052,,
2.068985701,2.060698032,,
2.186283112,2.184690952,,
1.737933397,1.73239398,,
2.151156187,2.149219036,,
1.928528309,1.919077992,,
0.702892363,0.69897002,,
2.132394314,2.1303339,,
2.007132292,2.004321098,,
1.858775973,1.851258039,,
2.13900733,2.123852015,,
1.713787079,1.716002941,,
1.916283846,1.913813949,,
2.228946447,2.227886915,,
1.301861286,1.30103004,,
2.45509696,2.447158098,,
2.147626162,2.146127939,,
2.19781971,2.176090956,,
1.400732875,1.39794004,,
1.875677228,1.869232059,,
1.634416223,1.633468032,,
2.410917044,2.40993309,,
2.156163931,2.155335903,,
2.264151573,2.255273104,,
1.747881413,1.748188019,,
2.382996321,2.38560605,,
2.067012548,2.053077936,,
1.476152301,1.477120996,,
1.638574362,1.612784028,,
1.912898421,1.90309,,
2.017539263,2.0170331,,
2.028738499,2.029383898,,
1.962181449,1.963788033,,
2.112518549,2.110589981,,
1.515775681,1.531479001,,
2.261989355,2.257678986,,
1.838700533,1.838848948,,
2.397580862,2.389166117,,
2.096890688,2.09691,,
1.813465595,1.812912941,,
2.273848534,2.276462078,,
0.00645284,0,,
1.725541711,1.724275947,,
1.07629478,1.079180956,,
2.236118555,2.232995987,,
2.182720423,2.178977013,,
1.683411598,1.681241035,,
2.277744532,2.274158001,,
1.705248713,1.707569957,,
1.894488811,1.89209497,,
2.153451204,2.143014908,,
2.216192961,2.209515095,,
2.110020399,2.100370884,,
2.176036358,2.170262098,,
1.757891059,1.763427973,,
2.306753397,2.296664953,,
2.460623026,2.451786041,,
2.322947741,2.318063021,,
1.877205849,1.869232059,,
2.19978714,2.19312501,,
1.579473495,1.579784036,,
1.229613185,1.230448961,,
1.868650079,1.863322973,,
1.632704973,1.633468032,,
2.147562265,2.146127939,,
2.354507208,2.348304987,,
2.502246618,2.495543957,,
2.065391541,2.064457893,,
2.334315538,2.328380108,,
1.955141544,1.954242945,,
1.178718328,1.176090956,,
1.494690776,1.491361976,,
2.260103703,2.252852917,,
1.593030691,1.568202019,,
1.516436815,1.518514037,,
1.405470848,1.414973021,,
2.342481852,2.33445406,,
2.220318794,2.212188005,,
1.789514065,1.792392015,,
1.887192607,1.880813956,,
2.181552887,2.176090956,,
1.762979269,1.778151035,,
2.423291922,2.421603918,,
1.639114618,1.633468032,,
2.20693326,2.201396942,,
1.920117617,1.913813949,,
2.401677847,2.392697096,,
1.493245363,1.491361976,,
2.390832901,2.387389898,,
2.018008471,2.0170331,,
1.75299716,1.748188019,,
1.742757797,1.748188019,,
1.70443368,1.69896996,,
2.234713554,2.227886915,,
2.208563089,2.201396942,,
2.291296959,2.287801981,,
2.295300245,2.294466019,,
1.568323374,1.568202019,,
2.226308584,2.220108032,,
2.01314497,2.012836933,,
1.741229773,1.740363002,,
1.603469491,1.60205996,,
2.344900846,2.346353054,,
1.403904796,1.414973021,,
2.358143091,2.356025934,,
2.177450895,2.176090956,,
2.044425249,2.037425995,,
2.166302681,2.167316914,,
1.794783831,1.799340963,,
2.535146713,2.528917074,,
1.420795441,1.414973021,,
1.890810728,1.886490941,,
2.262540817,2.255273104,,
2.18156147,2.181843996,,
2.129633665,2.127104998,,
1.884319544,1.886490941,,
2.416411161,2.418301105,,
1.843869328,1.838848948,,
1.921380401,1.919077992,,
1.308072805,1.342422962,,
1.275901437,1.278753996,,
2.121600389,2.123852015,,
1.517345667,1.518514037,,
2.28824544,2.285557032,,
2.287273169,2.283301115,,
1.769231558,1.77085197,,
1.957429767,1.949390054,,
2.21799612,2.212188005,,
1.808742046,1.799340963,,
2.193851233,2.19312501,,
2.069070816,2.068186045,,
1.713249564,1.707569957,,
1.823890328,1.819543958,,
2.345548153,2.340444088,,
2.013735056,2.012836933,,
1.907148004,1.90309,,
2.129763126,2.1303339,,
2.167816877,2.164352894,,
1.523182631,1.518514037,,
1.606675148,1.60205996,,
2.193576336,2.184690952,,
1.759834886,1.755874991,,
2.163299322,2.164352894,,
2.207969427,2.209515095,,
1.708607435,1.69896996,,
2.045992851,2.041393042,,
1.666729569,1.662757993,,
1.628987789,1.623249054,,
1.295579314,1.30103004,,
1.774664402,1.763427973,,
1.396003008,1.39794004,,
2.148075342,2.146127939,,
1.530365944,1.518514037,,
1.818855405,1.812912941,,
1.178585172,1.176090956,,
2.005218744,2.008599997,,
2.304576159,2.305351019,,
1.738256454,1.740363002,,
1.322841883,1.322219014,,
1.625338554,1.623249054,,
2.074804306,2.07554698,,
2.327390671,2.324281931,,
1.304130435,1.30103004,,
2.218465567,2.214843988,,
2.245768309,2.238045931,,
1.910672188,1.908485055,,
2.322477579,2.315969944,,
2.252768755,2.247972965,,
1.847261667,1.845098019,,
1.490316629,1.491361976,,
1.761855245,1.755874991,,
2.356678247,2.352183104,,
2.491651297,2.488550901,,
1.643503785,1.643453002,,
2.545655966,2.544068098,,
2.351011515,2.350248098,,
1.774442434,1.77085197,,
2.266676426,2.264817953,,
1.692103386,1.690196037,,
0.712462842,0.69897002,,
1.377965808,1.380210996,,
2.15824008,2.155335903,,
0.287112951,0.30103001,,
2.343752623,2.344392061,,
1.362883329,1.361727953,,
1.004432678,1,,
1.743636847,1.73239398,,
2.304577112,2.298852921,,
1.844695568,1.838848948,,
2.209830046,2.209515095,,
1.424347639,1.431364059,,
1.874820948,1.875061035,,
1.838665962,1.826074958,,
2.332852364,2.326335907,,
2.136098623,2.1303339,,
2.214852095,2.212188005,,
1.756479979,1.755874991,,
1.746940613,1.748188019,,
1.914261818,1.908485055,,
2.180864811,2.176090956,,
1.92692697,1.924278975,,
2.257710218,2.262450933,,
1.937562227,1.934497952,,
2.20068574,2.198657036,,
1.795974255,1.792392015,,
1.765308142,1.755874991,,
1.720842004,1.716002941,,
1.178387165,1.176090956,,
2.279341459,2.276462078,,
2.269566536,2.267172098,,
1.878136396,1.89209497,,
1.744245529,1.740363002,,
1.531327486,1.531479001,,
0.469668686,0.477120996,,
1.67697835,1.672098041,,
2.031989098,2.025305986,,
2.125256777,2.120573997,,
2.331470966,2.328380108,,
2.037792206,2.037425995,,
2.093514681,2.093421936,,
2.138332844,2.133538961,,
2.025260448,2.021188974,,
1.907613635,1.908485055,,
1.924604654,1.924278975,,
2.050552845,2.045322895,,
1.254545212,1.255272985,,
2.262532473,2.262450933,,
1.96658361,1.959040999,,
2.027324438,2.021188974,,
1.693258286,1.690196037,,
2.316981077,2.307496071,,
0.99811095,1,,
1.233047009,1.230448961,,
1.879016399,1.875061035,,
2.181277514,2.170262098,,
1.697867632,1.690196037,,
1.109961987,1.113942981,,
2.097081423,2.093421936,,
1.924038649,1.924278975,,
1.952685356,1.944483042,,
1.495851755,1.491361976,,
2.144381285,2.139878988,,
2.29145813,2.290035009,,
1.351084948,1.342422962,,
1.705627561,1.69896996,,
2.001713753,1.995635033,,
2.053448915,2.049217939,,
1.805274367,1.80618,,
2.071434259,2.068186045,,
2.183154583,2.176090956,,
2.358309746,2.354108095,,
2.322096586,2.311753988,,
1.342309475,1.342422962,,
1.362751245,1.361727953,,
1.395186186,1.39794004,,
2.044868469,2.021188974,,
1.338087082,1.342422962,,
2.191967249,2.184690952,,
2.153052807,2.149219036,,
1.785647273,1.778151035,,
2.155681849,2.149219036,,
2.475017071,2.471292019,,
2.091230154,2.086359978,,
1.438493967,1.447157979,,
2.1944139,2.187520981,,
2.056766272,2.053077936,,
1.797483444,1.799340963,,
1.226231933,1.230448961,,
2.079549074,2.07554698,,
2.368854046,2.367356062,,
1.934299111,1.934497952,,
1.081483603,1.079180956,,
1.983067274,1.977723956,,
1.099664569,1.113942981,,
2.338413,2.336460114,,
1.463265896,1.462398052,,
1.761380672,1.763427973,,
2.089211941,2.086359978,,
2.012397528,2.008599997,,
2.197883368,2.190331936,,
2.154058456,2.146127939,,
2.207931757,2.201396942,,
1.709856272,1.716002941,,
2.10753274,2.103804111,,
1.482159257,1.477120996,,
1.812562346,1.812912941,,
0.765636742,0.778150976,,
1.199262142,1.20412004,,
2.508409739,2.50515008,,
1.606090307,1.60205996,,
1.920610309,1.913813949,,
1.363843441,1.361727953,,
2.175296545,2.173186064,,
1.715034723,1.716002941,,
0.776174963,0.778150976,,
2.185474634,2.181843996,,
2.071761847,2.07188201,,
1.205210447,1.20412004,,
1.812122703,1.812912941,,
2.152126551,2.149219036,,
2.0534935,2.049217939,,
1.455597401,1.462398052,,
1.87128818,1.880813956,,
1.182131767,1.176090956,,
2.144701242,2.139878988,,
2.365082741,2.357934952,,
1.297880411,1.30103004,,
2.120821238,2.123852015,,
1.687874556,1.690196037,,
1.861548185,1.857331991,,
1.976494074,1.968482971,,
2.176389933,2.167316914,,
1.975914955,1.968482971,,
1.676439285,1.672098041,,
1.59142375,1.579784036,,
2.330679655,2.326335907,,
2.028138876,2.029383898,,
2.349462986,2.346353054,,
1.718954802,1.724275947,,
0.302330941,0.30103001,,
1.902431965,1.90309,,
2.148982048,2.146127939,,
1.758441448,1.755874991,,
2.52741456,2.528917074,,
1.433589697,1.431364059,,
1.856516361,1.851258039,,
2.292193651,2.292256117,,
0.895871878,0.90309,,
1.45117259,1.447157979,,
2.149420977,2.146127939,,
2.193980455,2.181843996,,
2.311115026,2.305351019,,
1.42617774,1.431364059,,
1.934232116,1.934497952,,
1.545511007,1.544067979,,
1.070094585,1.079180956,,
2.002099514,2,,
2.014172077,2.004321098,,
2.354257345,2.350248098,,
1.763291597,1.763427973,,
2.090200663,2.086359978,,
1.96997714,1.963788033,,
1.974278688,1.968482971,,
1.001948476,1,,
1.438831449,1.431364059,,
2.153140306,2.15228796,,
2.024526596,2.021188974,,
2.018306017,2.021188974,,
1.95399487,1.949390054,,
2.106329441,2.103804111,,
2.41591239,2.413300037,,
2.129490614,2.127104998,,
2.123125315,2.117270947,,
2.147190332,2.149219036,,
2.106718063,2.093421936,,
2.202141047,2.201396942,,
2.388688326,2.387389898,,
2.314669609,2.309629917,,
1.359610796,1.361727953,,
2.03239584,2.029383898,,
2.348470449,2.344392061,,
2.275024652,2.267172098,,
2.455538988,2.457881927,,
2.266926527,2.262450933,,
1.871537685,1.869232059,,
2.323250294,2.324281931,,
2.072355986,2.064457893,,
1.981212139,1.977723956,,
2.010099649,2.008599997,,
1.586900473,1.579784036,,
2.1711905,2.161367893,,
2.18117404,2.178977013,,
2.002295256,1.995635033,,
2.513995886,2.51188302,,
2.295930624,2.292256117,,
2.232560873,2.230448961,,
1.148154616,1.176090956,,
2.002471209,1.838848948,,
1.889881849,1.886490941,,
1.979137301,1.982270956,,
1.767596483,1.763427973,,
1.789437771,1.785330057,,
2.300387859,2.301029921,,
1.699324369,1.69896996,,
2.338737726,2.330414057,,
1.708613276,1.707569957,,
2.396333694,2.392697096,,
2.22639513,2.222716093,,
2.112228155,2.107209921,,
1.303631425,1.30103004,,
2.348348379,2.352183104,,
1.838086128,1.832509041,,
2.248650789,2.247972965,,
1.450989485,1.447157979,,
2.326591253,2.322218895,,
1.998395205,1.991225958,,
2.216332674,2.201396942,,
2.539849997,2.534025908,,
1.284068465,1.278753996,,
2.185896635,2.178977013,,
1.543963194,1.544067979,,
2.363466501,2.363611937,,
1.812405348,1.799340963,,
2.07685709,2.07554698,,
1.643721104,1.643453002,,
1.463811636,1.462398052,,
2.052478075,2.045322895,,
1.741891861,1.740363002,,
2.33371973,2.328380108,,
2.135661125,2.120573997,,
1.453139782,1.431364059,,
1.479967833,1.477120996,,
2.233017206,2.222716093,,
1.285923481,1.278753996,,
2.049065828,2.041393042,,
1.238296151,1.230448961,,
2.15923667,2.155335903,,
2.220630407,2.222716093,,
1.046156526,1.041393042,,
2.289053679,2.287801981,,
2.170502663,2.164352894,,
2.212122679,2.201396942,,
1.461014152,1.462398052,,
2.075785875,2.07188201,,
2.083979368,2.079180956,,
2.173006058,2.170262098,,
1.904893398,1.90309,,
-0.016105134,0,,
1.927160501,1.924278975,,
2.291314363,2.285557032,,
2.197914362,2.198657036,,
1.700541139,1.69896996,,
1.2037009,1.20412004,,
1.684305668,1.681241035,,
2.120171309,2.117270947,,
1.94106698,1.934497952,,
2.276874065,2.267172098,,
1.203825474,1.20412004,,
2.273885727,2.276462078,,
2.201964855,2.198657036,,
1.987716436,1.982270956,,
1.777277827,1.785330057,,
1.76513648,1.763427973,,
2.106199265,2.103804111,,
2.181518555,2.173186064,,
2.605717659,2.610660076,,
1.238543272,1.230448961,,
2.0331707,2.037425995,,
1.803438425,1.812912941,,
2.206142187,2.195899963,,
1.951307654,1.944483042,,
2.304761171,2.298852921,,
1.918020368,1.913813949,,
0.839440584,0.845098019,,
1.646313071,1.643453002,,
1.261619568,1.255272985,,
1.969805002,1.968482971,,
2.001179218,2.004321098,,
1.792902946,1.785330057,,
2.130360365,2.123852015,,
0.773004055,0.778150976,,
1.964999437,1.968482971,,
1.949263334,1.944483042,,
2.396817446,2.38560605,,
1.446546555,1.447157979,,
2.143029928,2.136720896,,
2.519544601,2.50515008,,
1.878277063,1.875061035,,
1.204545021,1.20412004,,
1.971380472,1.973127961,,
2.456739187,2.456366062,,
2.099642992,2.093421936,,
1.980909348,1.977723956,,
1.713213444,1.707569957,,
2.369499922,2.367356062,,
1.522259474,1.518514037,,
1.912427902,1.913813949,,
2.199507952,2.195899963,,
2.22682023,2.225308895,,
1.807132006,1.799340963,,
2.26499629,2.264817953,,
2.114598751,2.107209921,,
1.790633917,1.785330057,,
1.718158245,1.716002941,,
2.274930716,2.267172098,,
2.360341311,2.340444088,,
1.146363616,1.113942981,,
2.18470788,2.178977013,,
2.154818296,2.15228796,,
2.285651684,2.281033039,,
1.565723658,1.556303024,,
1.950719833,1.949390054,,
2.303143263,2.296664953,,
1.934936762,1.929419041,,
2.097140074,2.09691,,
2.376353979,2.371068001,,
1.879985809,1.875061035,,
1.546295881,1.544067979,,
2.409492493,2.426511049,,
2.090565205,2.089905024,,
1.646266937,1.643453002,,
1.570298433,1.568202019,,
1.851536036,1.845098019,,
2.139653921,2.133538961,,
2.154028177,2.15228796,,
1.372843981,1.380210996,,
2.49938345,2.489958048,,
1.864023685,1.857331991,,
2.101245642,2.100370884,,
1.490726948,1.491361976,,
1.805421829,1.80618,,
1.459209561,1.462398052,,
2.195774317,2.198657036,,
1.452991247,1.447157979,,
2.15693593,2.15228796,,
1.719359636,1.716002941,,
0.774597347,0.778150976,,
2.25936389,2.255273104,,
2.313673258,2.307496071,,
1.828414798,1.826074958,,
2.264136076,2.260071039,,
2.180733919,2.178977013,,
2.103088856,2.103804111,,
1.7812078,1.778151035,,
2.378819704,2.378397942,,
1.532972932,1.531479001,,
1.986291051,1.986771941,,
2.004183769,1.995635033,,
2.011922359,2.004321098,,
2.234743357,2.225308895,,
1.791944504,1.785330057,,
1.871623397,1.869232059,,
1.932766199,1.929419041,,
1.608843207,1.612784028,,
2.253061771,2.250420094,,
2.367439985,2.363611937,,
2.066156149,2.060698032,,
2.205232143,2.201396942,,
1.046239853,1.041393042,,
1.584938049,1.579784036,,
2.350605488,2.344392061,,
1.757885218,1.763427973,,
2.055489779,2.053077936,,
2.297755241,2.292256117,,
2.052994251,2.053077936,,
1.982595205,1.968482971,,
2.146419287,2.146127939,,
2.184565783,2.184690952,,
1.824142694,1.826074958,,
2.049296141,2.041393042,,
2.270599842,2.267172098,,
1.688105822,1.681241035,,
2.246083736,2.238045931,,
2.18814373,2.178977013,,
2.523190975,2.510545015,,
1.429291248,1.431364059,,
2.289968014,2.283301115,,
2.176847458,2.173186064,,
2.122787714,2.120573997,,
2.072763681,2.068186045,,
1.590642214,1.591065049,,
2.097430944,2.09691,,
1.8564713,1.857331991,,
2.182002544,2.161367893,,
1.969800711,1.968482971,,
2.013094902,2.008599997,,
2.198411703,2.19312501,,
2.181725264,2.178977013,,
1.889864802,1.886490941,,
1.582569599,1.579784036,,
2.521818876,2.519828081,,
2.34269619,2.338455915,,
2.524736881,2.523746014,,
2.128270149,2.120573997,,
1.296473145,1.30103004,,
2.218053102,2.214843988,,
2.33391428,2.328380108,,
1.880559444,1.875061035,,
2.156381845,2.136720896,,
1.327425599,1.322219014,,
1.963650703,1.959040999,,
2.159828901,2.158361912,,
2.17690444,2.173186064,,
2.074908733,2.07554698,,
2.160309315,2.158361912,,
1.203919888,1.20412004,,
2.259087086,2.252852917,,
2.191368818,2.181843996,,
1.185185432,1.176090956,,
1.348200083,1.342422962,,
1.761627078,1.755874991,,
2.182470322,2.176090956,,
2.074244738,2.07188201,,
2.159414053,2.155335903,,
2.084392309,2.079180956,,
1.954130888,1.944483042,,
2.007995367,2,,
1.617186546,1.612784028,,
2.221106291,2.220108032,,
1.320682287,1.322219014,,
2.343806982,2.340444088,,
1.988148928,1.986771941,,
1.761252165,1.755874991,,
1.651505113,1.653213024,,
1.68521893,1.681241035,,
2.060153008,2.064457893,,
2.064592123,2.056905031,,
1.446445227,1.447157979,,
2.3276968,2.322218895,,
1.704801083,1.707569957,,
2.291354895,2.287801981,,
0.688789845,0.69897002,,
2.103401899,2.107209921,,
1.823002458,1.819543958,,
1.918591261,1.919077992,,
1.968404651,1.968482971,,
2.41657114,2.413300037,,
2.429022551,2.432969093,,
2.109891415,2.110589981,,
2.265423536,2.260071039,,
2.082656145,2.079180956,,
2.245562315,2.240549088,,
1.34425211,1.342422962,,
0.954400063,1.041393042,,
1.209898353,1.20412004,,
1.952786088,1.944483042,,
2.240547895,2.240549088,,
1.992937565,1.986771941,,
2.330406666,2.324281931,,
2.039580584,2.037425995,,
2.117824316,2.117270947,,
1.002736568,1,,
1.608762145,1.60205996,,
1.928625107,1.929419041,,
1.905940056,1.90309,,
1.995307922,1.995635033,,
1.664213538,1.662757993,,
2.009502888,2.008599997,,
1.477939367,1.477120996,,
2.083335161,2.07554698,,
2.312616587,2.311753988,,
1.644971371,1.633468032,,
1.77559185,1.77085197,,
2.07529211,2.07188201,,
2.144073725,2.139878988,,
1.738603354,1.73239398,,
1.723691225,1.716002941,,
1.318852544,1.322219014,,
2.114922762,2.1139431,,
1.976248026,1.982270956,,
2.100126028,2.100370884,,
2.277926445,2.278753996,,
1.457904696,1.447157979,,
2.06410861,2.060698032,,
1.934415817,1.929419041,,
2.05977869,2.056905031,,
2.281401634,2.278753996,,
2.357026815,2.348304987,,
1.813965678,1.812912941,,
1.728734493,1.724275947,,
2.208477497,2.201396942,,
2.135139704,2.133538961,,
1.81228745,1.80618,,
1.774608135,1.77085197,,
1.799215078,1.792392015,,
2.377481699,2.371068001,,
0.903382182,0.90309,,
2.161117315,2.158361912,,
1.893562913,1.89209497,,
2.257395983,2.252852917,,
1.292916298,1.414973021,,
2.006324053,2.004321098,,
1.341948509,1.342422962,,
1.602254152,1.60205996,,
1.760859013,1.755874991,,
1.661545157,1.662757993,,
1.534005404,1.531479001,,
0.780508637,0.778150976,,
2.095577002,2.086359978,,
2.061094761,2.049217939,,
0.005645316,0,,
1.958339572,1.949390054,,
2.329180002,2.322218895,,
1.855291486,1.857331991,,
2.042013168,2.033423901,,
1.717645645,1.707569957,,
1.964826345,1.959040999,,
1.685263276,1.690196037,,
1.617750168,1.612784028,,
1.605305433,1.60205996,,
1.905214787,1.897626996,,
2.252137423,2.238045931,,
2.166022778,2.161367893,,
1.780078292,1.778151035,,
1.537892699,1.544067979,,
2.249213934,2.250420094,,
1.829675913,1.832509041,,
1.47790885,1.477120996,,
1.453393936,1.447157979,,
1.959018946,1.954242945,,
0.999510109,1,,
2.112363338,2.107209921,,
0.601822734,0.60206002,,
1.280234218,1.278753996,,
2.466658354,2.462398052,,
2.013957262,2.012836933,,
1.793376684,1.792392015,,
1.83042872,1.826074958,,
1.810878515,1.80618,,
1.880323052,1.875061035,,
1.207550526,1.20412004,,
1.908256292,1.897626996,,
0.782135367,0.778150976,,
2.269797564,2.269512892,,
2.173070192,2.170262098,,
2.307854414,2.305351019,,
1.832545996,1.826074958,,
1.554621816,1.556303024,,
1.882448196,1.875061035,,
1.905938387,1.897626996,,
1.86361146,1.863322973,,
2.045097589,2.041393042,,
2.002223253,1.995635033,,
1.522907972,1.518514037,,
1.825410247,1.819543958,,
1.682188272,1.672098041,,
0.891937912,0.90309,,
1.863414884,1.857331991,,
2.195327282,2.184690952,,
1.342047453,1.342422962,,
2.233043671,2.225308895,,
2.15123868,2.146127939,,
1.682697535,1.681241035,,
2.206097603,2.204119921,,
2.164485693,2.161367893,,
1.73252821,1.73239398,,
-0.020811815,0,,
2.231349945,2.222716093,,
2.118133783,2.120573997,,
1.75383234,1.748188019,,
2.035204649,2.029383898,,
2.246214628,2.240549088,,
2.056855202,2.049217939,,
1.363181949,1.361727953,,
1.307755113,1.30103004,,
2.222211838,2.222716093,,
1.999717355,1.986771941,,
2.183092833,2.181843996,,
1.973256707,1.977723956,,
2.44261384,2.434568882,,
1.142335057,1.146128058,,
2.020131111,2.0170331,,
2.432549715,2.423245907,,
2.113856554,2.1139431,,
1.861044645,1.857331991,,
2.299455881,2.296664953,,
1.919148684,1.919077992,,
2.29015708,2.292256117,,
2.03676939,2.037425995,,
2.135288954,2.136720896,,
2.444108248,2.440908909,,
1.491253138,1.491361976,,
1.884280562,1.880813956,,
1.957465768,1.959040999,,
2.149427652,2.155335903,,
1.646261454,1.643453002,,
1.040687203,1.041393042,,
1.637303114,1.633468032,,
2.259535074,2.255273104,,
2.300279379,2.298852921,,
2.402916431,2.399673939,,
1.658168793,1.653213024,,
2.153174639,2.146127939,,
2.281816483,2.283301115,,
1.438183784,1.462398052,,
2.080629349,2.082784891,,
2.093047619,2.089905024,,
1.524740338,1.518514037,,
2.526965857,2.528917074,,
2.451815605,2.448705912,,
1.639417648,1.633468032,,
1.383116722,1.380210996,,
1.181181908,1.176090956,,
1.361712217,1.361727953,,
2.114249468,2.107209921,,
2.242874861,2.235527992,,
1.877564311,1.869232059,,
2.407693386,2.406539917,,
1.453852296,1.447157979,,
0.285515964,0.30103001,,
1.967513084,1.968482971,,
2.001253128,1.995635033,,
2.18327117,2.181843996,,
0.597083867,0.60206002,,
1.933567643,1.934497952,,
1.67438066,1.672098041,,
1.740510702,1.73239398,,
2.094800234,2.089905024,,
1.89061296,1.880813956,,
1.785383463,1.785330057,,
2.051826715,2.049217939,,
2.104212046,2.100370884,,
2.137954473,2.133538961,,
2.067667484,2.056905031,,
2.341926336,2.342422962,,
2.222792387,2.214843988,,
1.699663877,1.69896996,,
2.175171614,2.173186064,,
1.860114336,1.857331991,,
1.462362885,1.462398052,,
1.865354061,1.869232059,,
1.146519423,1.146128058,,
2.185470819,2.190331936,,
1.786690235,1.785330057,,
1.86495471,1.857331991,,
2.222544909,2.232995987,,
1.800830245,1.799340963,,
2.042026758,2.037425995,,
-0.001669932,0,,
1.693544388,1.690196037,,
1.724140167,1.716002941,,
1.943060637,1.939519048,,
2.306529284,2.294466019,,
1.533657789,1.518514037,,
1.847017288,1.851258039,,
1.591712952,1.591065049,,
